flow,method,scale,Nx,Ny,steps,metric,primary_error,secondary_error,ux_mean,uy_mean,Cd,mass_rel_drift,elapsed_s,cell_count,speedup_vs_leaf,cell_count_ratio_vs_leaf,patch_i_first,patch_i_last,patch_j_first,patch_j_last
couette,leaf_oracle,1,18,14,200,linf_profile_error_vs_leaf,0.000000000000e+00,1.201620993510e-02,9.291524997013e-03,0.000000000000e+00,NaN,8.007703847455e-15,0.628967,1008,1.000000,1.000000,1,18,1,14
couette,cartesian_coarse,1,9,7,200,linf_profile_error_vs_leaf,1.246010350182e-02,3.484828669760e-03,1.696134189905e-02,0.000000000000e+00,NaN,8.007703847455e-15,0.003877,252,162.214524,0.250000,1,9,1,7
couette,amr_route_native,1,18,14,200,linf_profile_error_vs_leaf,2.655260639975e-02,9.113319542180e-03,2.075232561076e-02,0.000000000000e+00,NaN,2.368475785867e-15,0.396917,576,1.584631,0.571429,1,18,5,10
poiseuille_xband,leaf_oracle,1,18,14,200,linf_profile_error_vs_leaf,0.000000000000e+00,1.225807029143e-02,6.922959394782e-03,0.000000000000e+00,NaN,7.782134724992e-15,0.127747,1008,1.000000,1.000000,1,18,1,14
poiseuille_xband,cartesian_coarse,1,9,7,200,linf_profile_error_vs_leaf,3.549059662976e-03,4.482868249478e-04,4.023620396971e-03,0.000000000000e+00,NaN,7.894919286223e-15,0.016237,252,7.867597,0.250000,1,9,1,7
poiseuille_xband,amr_route_native,1,18,14,200,linf_profile_error_vs_leaf,2.122247871734e-03,1.398618482052e-02,5.199168347115e-03,0.000000000000e+00,NaN,2.030122102172e-15,0.070091,504,1.822583,0.500000,7,12,1,14
poiseuille_yband,leaf_oracle,1,18,14,200,linf_profile_error_vs_leaf,0.000000000000e+00,1.225807029143e-02,6.922959394782e-03,0.000000000000e+00,NaN,7.782134724992e-15,0.017427,1008,1.000000,1.000000,1,18,1,14
poiseuille_yband,cartesian_coarse,1,9,7,200,linf_profile_error_vs_leaf,3.549059662976e-03,4.482868249478e-04,4.023620396971e-03,0.000000000000e+00,NaN,7.894919286223e-15,0.004485,252,3.885888,0.250000,1,9,1,7
poiseuille_yband,amr_route_native,1,18,14,200,linf_profile_error_vs_leaf,3.000948929681e-03,1.462250503809e-02,4.576444709029e-03,0.000000000000e+00,NaN,3.496321398185e-15,0.018082,576,0.963753,0.571429,1,18,5,10
bfs,cartesian_coarse,1,14,7,200,ux_abs_error_vs_leaf,7.817657457174e-04,2.836997711257e-04,2.400876304907e-02,-1.798411430091e-03,NaN,6.547515209827e-03,0.005033,392,15.833991,0.250000,1,14,1,7
