flow,method,scale,Nx,Ny,steps,metric,primary_error,secondary_error,ux_mean,uy_mean,Cd,mass_rel_drift,elapsed_s,cell_count,speedup_vs_leaf,cell_count_ratio_vs_leaf,patch_i_first,patch_i_last,patch_j_first,patch_j_last
couette,leaf_oracle,1,18,14,4,linf_profile_error_vs_leaf,0.000000000000e+00,2.172966015637e-02,1.225749559083e-03,0.000000000000e+00,NaN,3.383536836953e-16,0.602325,1008,1.000000,1.000000,1,18,1,14
couette,cartesian_coarse,1,9,7,4,linf_profile_error_vs_leaf,6.248812915480e-03,2.034574429366e-02,2.451499118166e-03,0.000000000000e+00,NaN,3.383536836953e-16,0.000128,252,4694.987045,0.250000,1,9,1,7
couette,amr_route_native,1,18,14,4,linf_profile_error_vs_leaf,1.495532331854e-02,2.007555139259e-02,2.563713294896e-03,0.000000000000e+00,NaN,9.135549459773e-15,0.355999,576,1.691926,0.571429,1,18,5,10
poiseuille_xband,leaf_oracle,1,18,14,4,linf_profile_error_vs_leaf,0.000000000000e+00,1.940378571417e-02,2.161816578484e-04,0.000000000000e+00,NaN,1.015061051086e-15,0.141410,1008,1.000000,1.000000,1,18,1,14
poiseuille_xband,cartesian_coarse,1,9,7,4,linf_profile_error_vs_leaf,1.617996201334e-05,4.264998490025e-03,2.073633156967e-04,0.000000000000e+00,NaN,1.240630173549e-15,0.000109,252,1295.857961,0.250000,1,9,1,7
poiseuille_xband,amr_route_native,1,18,14,4,linf_profile_error_vs_leaf,4.597404384674e-05,1.940985008591e-02,2.056310865340e-04,0.000000000000e+00,NaN,5.639228061588e-15,0.058821,504,2.404073,0.500000,7,12,1,14
poiseuille_yband,leaf_oracle,1,18,14,4,linf_profile_error_vs_leaf,0.000000000000e+00,1.940378571417e-02,2.161816578484e-04,0.000000000000e+00,NaN,1.015061051086e-15,0.000443,1008,1.000000,1.000000,1,18,1,14
poiseuille_yband,cartesian_coarse,1,9,7,4,linf_profile_error_vs_leaf,1.617996201334e-05,4.264998490025e-03,2.073633156967e-04,0.000000000000e+00,NaN,1.240630173549e-15,0.000093,252,4.768817,0.250000,1,9,1,7
poiseuille_yband,amr_route_native,1,18,14,4,linf_profile_error_vs_leaf,6.640739873583e-05,1.940636163848e-02,2.072092232891e-04,0.000000000000e+00,NaN,1.048896419455e-14,0.000597,576,0.742363,0.571429,1,18,5,10
bfs,cartesian_coarse,1,14,7,4,ux_abs_error_vs_leaf,1.838710854480e-03,1.880246220022e-04,2.561512296865e-02,-2.499415671785e-04,NaN,8.260379680715e-04,0.000156,392,376.021041,0.250000,1,14,1,7
bfs,leaf_oracle,1,28,14,4,ux_abs_error_vs_leaf,0.000000000000e+00,0.000000000000e+00,2.745383382313e-02,-6.191694517630e-05,NaN,5.350008925698e-04,0.058832,1568,1.000000,1.000000,1,12,1,8
bfs,amr_route_native,1,28,14,4,ux_abs_error_vs_leaf,8.873166089614e-05,1.026166831180e-06,2.736510216223e-02,-6.089077834512e-05,NaN,4.962226358723e-04,0.108125,680,0.544106,0.433673,1,12,1,8
square,cartesian_coarse,1,12,7,4,ux_abs_error_vs_leaf,6.538220305556e-06,2.952134666958e-18,7.809364284016e-05,-7.480837412243e-19,NaN,4.014566457045e-14,0.000144,336,309.946181,0.250000,1,12,1,7
square,leaf_oracle,1,24,14,4,ux_abs_error_vs_leaf,0.000000000000e+00,0.000000000000e+00,8.463186314571e-05,-3.700218408183e-18,NaN,6.257991067244e-15,0.044632,1344,1.000000,1.000000,3,22,1,14
square,amr_route_native,1,24,14,4,ux_abs_error_vs_leaf,9.813219426741e-08,1.814296960806e-18,8.453373095145e-05,-1.885921447377e-18,NaN,1.008231894167e-14,0.050066,1176,0.891476,0.875000,3,22,1,14
cylinder,cartesian_coarse,1,12,7,4,Cd_rel_error,1.763581332842e-01,5.241137511414e-06,7.950229253499e-05,0.000000000000e+00,9.231140267580e+03,4.676109991914e-14,0.000178,336,30.905700,0.250000,1,12,1,7
cylinder,leaf_oracle,1,24,14,4,Cd_rel_error,0.000000000000e+00,0.000000000000e+00,8.474343004640e-05,0.000000000000e+00,7.847219317308e+03,3.112339283633e-15,0.005490,1344,1.000000,1.000000,3,22,1,14
cylinder,amr_route_native,1,24,14,4,Cd_rel_error,2.307641345241e-03,9.760981756788e-08,8.464582022883e-05,0.000000000000e+00,7.865327885050e+03,6.916309519185e-15,0.001684,1176,3.259147,0.875000,3,22,1,14
