flow,method,scale,Nx,Ny,steps,ux_mean,uy_mean,Fx_drag,Fy_drag,Cd,mass_rel_drift,elapsed_s
square,cartesian_coarse,1,12,7,120,4.954216807023e-04,8.393389102430e-18,NaN,NaN,NaN,2.522426711948e-14,0.436631
square,leaf_oracle,1,24,14,120,1.384614509229e-03,7.975289610512e-18,NaN,NaN,NaN,1.145560031476e-13,0.014064
square,amr_route_native,1,24,14,120,1.356246699292e-03,4.367856203415e-18,NaN,NaN,NaN,1.133391715512e-13,0.420605
cylinder,cartesian_coarse,1,12,7,120,6.485416052669e-04,0.000000000000e+00,6.610921428963e-04,2.503944744508e-07,1.047840190762e+03,3.285445310304e-14,0.007625
cylinder,leaf_oracle,1,24,14,120,1.427734135694e-03,0.000000000000e+00,1.468990899357e-03,2.960352662620e-07,2.402166821131e+02,1.215541397997e-13,0.014948
cylinder,amr_route_native,1,24,14,120,1.397943739065e-03,0.000000000000e+00,1.438362143444e-03,3.117916076429e-07,2.453395717161e+02,1.198250624199e-13,0.024155
square,cartesian_coarse,2,24,14,120,1.391872356197e-03,6.009410992982e-20,NaN,NaN,NaN,1.199448287888e-13,0.014239
square,leaf_oracle,2,48,28,120,1.875564068862e-03,2.389831741336e-19,NaN,NaN,NaN,8.573447762133e-13,0.055820
square,amr_route_native,2,48,28,120,1.859821858121e-03,-8.125563750177e-18,NaN,NaN,NaN,8.585616078097e-13,0.076380
cylinder,cartesian_coarse,2,24,14,120,1.435381399677e-03,0.000000000000e+00,1.319609946380e-03,1.750859951318e-07,2.134959777238e+02,1.241477558694e-13,0.015162
cylinder,leaf_oracle,2,48,28,120,1.919689273326e-03,0.000000000000e+00,2.558172379851e-03,3.329704373223e-08,1.156955563608e+02,8.593800402661e-13,0.061062
cylinder,amr_route_native,2,48,28,120,1.903546981431e-03,0.000000000000e+00,2.540730094154e-03,2.872217377302e-08,1.168638207677e+02,8.683661175020e-13,0.173553
