flow,method,scale,Nx,Ny,steps,cell_count,ux_mean,uy_mean,Cd,ux_abs_error,uy_abs_error,Cd_abs_error,Cd_rel_error,mass_rel_drift,elapsed_s,speedup_vs_leaf,cell_count_ratio_vs_leaf,mlups
square,cartesian_coarse,1,12,7,2400,336,5.045423092104e-04,-1.188580338584e-17,NaN,1.999869705393e-03,2.995845516432e-17,NaN,NaN,9.521272659186e-14,1.388214,0.420380,0.250000,0.580890
square,leaf_oracle,1,24,14,2400,1344,2.504412014604e-03,1.807265177848e-17,NaN,0.000000000000e+00,0.000000000000e+00,NaN,NaN,2.419756546001e-13,0.583578,1.000000,1.000000,5.527284
square,amr_route_native,1,24,14,2400,1176,2.367834984370e-03,-3.411558596280e-17,NaN,1.365770302339e-04,5.218823774129e-17,NaN,NaN,2.412803222593e-13,1.540919,0.378721,0.875000,1.831634
cylinder,cartesian_coarse,1,12,7,2400,336,6.851179624303e-04,0.000000000000e+00,1.021675371972e+03,2.036376048477e-03,0.000000000000e+00,8.928598832603e+02,6.931308433409e+00,9.213153515666e-14,0.166710,3.623194,0.250000,4.837135
cylinder,leaf_oracle,1,24,14,2400,1344,2.721494010907e-03,0.000000000000e+00,1.288154887116e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.451831724551e-13,0.604024,1.000000,1.000000,5.340188
cylinder,amr_route_native,1,24,14,2400,1176,2.559706521691e-03,0.000000000000e+00,1.365148489735e+02,1.617874892162e-04,0.000000000000e+00,7.699360261888e+00,5.977045415033e-02,2.417250176955e-13,0.803915,0.751352,0.875000,3.510818
square,cartesian_coarse,2,24,14,4800,1344,2.520395326494e-03,6.822477243141e-18,NaN,7.197925334186e-03,7.701114823924e-18,NaN,NaN,3.768701287163e-13,1.222082,3.785427,0.250000,5.278861
square,leaf_oracle,2,48,28,4800,5376,9.718320660680e-03,-8.786375807830e-19,NaN,0.000000000000e+00,0.000000000000e+00,NaN,NaN,5.962474822408e-13,4.626101,1.000000,1.000000,5.578088
square,amr_route_native,2,48,28,4800,4704,9.232783747391e-03,-2.627366686642e-18,NaN,4.855369132889e-04,1.748729105859e-18,NaN,NaN,5.979858130928e-13,6.696580,0.690815,0.875000,3.371751
cylinder,cartesian_coarse,2,24,14,4800,1344,2.740242102763e-03,0.000000000000e+00,1.279907599508e+02,8.242456164351e-03,0.000000000000e+00,1.122460276449e+02,7.129116295159e+00,3.750368836778e-13,1.234650,3.952539,0.250000,5.225125
cylinder,leaf_oracle,2,48,28,4800,5376,1.098269826711e-02,0.000000000000e+00,1.574473230590e+01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.041408849327e-13,4.880002,1.000000,1.000000,5.287867
cylinder,amr_route_native,2,48,28,4800,4704,1.036560876209e-02,0.000000000000e+00,1.663151204583e+01,6.170895050225e-04,0.000000000000e+00,8.867797399326e-01,5.632231293004e-02,5.851318753954e-13,7.183564,0.679329,0.875000,3.143175
square,cartesian_coarse,4,48,28,9600,5376,9.750902711696e-03,1.284797223951e-17,NaN,2.543717069525e-02,1.111944807495e-17,NaN,NaN,3.250678693266e-13,9.463231,4.179569,0.250000,5.453698
square,leaf_oracle,4,96,56,9600,21504,3.518807340695e-02,1.728524164552e-18,NaN,0.000000000000e+00,0.000000000000e+00,NaN,NaN,2.006729135568e-12,39.552228,1.000000,1.000000,5.219387
square,amr_route_native,4,96,56,9600,18816,3.378259882260e-02,-1.797590546257e-17,NaN,1.405474584350e-03,1.970442962712e-17,NaN,NaN,1.992127156411e-12,58.780494,0.672880,0.875000,3.073019
cylinder,cartesian_coarse,4,48,28,9600,5376,1.102825711071e-02,0.000000000000e+00,1.570280929674e+01,2.837068091178e-02,0.000000000000e+00,1.319001590163e+01,5.249144608263e+00,3.119205655903e-13,10.316299,4.023593,0.250000,5.002725
cylinder,leaf_oracle,4,96,56,9600,21504,3.939893802249e-02,0.000000000000e+00,2.512793395112e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.081090378710e-12,41.508590,1.000000,1.000000,4.973390
cylinder,amr_route_native,4,96,56,9600,18816,3.768841634118e-02,0.000000000000e+00,2.604073041980e+00,1.710521681303e-03,0.000000000000e+00,9.127964686828e-02,3.632596577413e-02,2.075736091902e-12,61.436930,0.675629,0.875000,2.940147
