case,topo,ratio,max_level,method,j,y,ux
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,1,2.0833333333333332e-02,5.0489565089793781e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,2,6.2500000000000000e-02,6.0343010550435740e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,3,1.0416666666666667e-01,1.4905033536413737e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,4,1.4583333333333334e-01,1.5878043354051692e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,5,1.8750000000000000e-01,2.2812808379036624e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,6,2.2916666666666666e-01,2.3604002478873582e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,7,2.7083333333333331e-01,2.8792393337125249e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,8,3.1250000000000000e-01,2.9340209030573304e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,9,3.5416666666666669e-01,3.2834947594122443e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,10,3.9583333333333331e-01,3.3128735652520101e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,11,4.3750000000000000e-01,3.4909488445333388e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,12,4.7916666666666669e-01,3.4977729930377467e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,13,5.2083333333333337e-01,3.4977729930311941e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,14,5.6250000000000000e-01,3.4909488445347639e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,15,6.0416666666666663e-01,3.3128735652457285e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,16,6.4583333333333337e-01,3.2834947594093102e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,17,6.8750000000000000e-01,2.9340209030523458e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,18,7.2916666666666663e-01,2.8792393337094163e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,19,7.7083333333333337e-01,2.3604002478845288e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,20,8.1250000000000000e-01,2.2812808379002597e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,21,8.5416666666666663e-01,1.5878043354059166e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,22,8.9583333333333337e-01,1.4905033536351603e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,23,9.3750000000000000e-01,6.0343010550831516e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,amr,24,9.7916666666666663e-01,5.0489565089360888e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,1,2.0833333333333332e-02,3.5499757674472611e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,2,6.2500000000000000e-02,1.0149927717026237e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,3,1.0416666666666667e-01,1.6149880903414457e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,4,1.4583333333333334e-01,2.1549836127686405e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,5,1.8750000000000000e-01,2.6349794155771070e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,6,2.2916666666666666e-01,3.0549755705802333e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,7,2.7083333333333331e-01,3.4149721435757340e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,8,3.1250000000000000e-01,3.7149691931983030e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,9,3.5416666666666669e-01,3.9549667699332521e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,10,3.9583333333333331e-01,4.1349649152474105e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,11,4.3750000000000000e-01,4.2549636608782361e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,12,4.7916666666666669e-01,4.3149630282870366e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,13,5.2083333333333337e-01,4.3149630282866890e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,14,5.6250000000000000e-01,4.2549636608782354e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,15,6.0416666666666663e-01,4.1349649152456737e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,16,6.4583333333333337e-01,3.9549667699273526e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,17,6.8750000000000000e-01,3.7149691931924043e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,18,7.2916666666666663e-01,3.4149721435743455e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,19,7.7083333333333337e-01,3.0549755705778040e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,20,8.1250000000000000e-01,2.6349794155757189e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,21,8.5416666666666663e-01,2.1549836127644775e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,22,8.9583333333333337e-01,1.6149880903404048e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,23,9.3750000000000000e-01,1.0149927717033178e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,cartesian,24,9.7916666666666663e-01,3.5499757674576703e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,1,2.0833333333333332e-02,3.5249999999999997e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,2,6.2500000000000000e-02,1.0124999999999999e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,3,1.0416666666666667e-01,1.6124999999999999e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,4,1.4583333333333334e-01,2.1524999999999998e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,5,1.8750000000000000e-01,2.6325000000000000e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,6,2.2916666666666666e-01,3.0524999999999997e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,7,2.7083333333333331e-01,3.4125000000000003e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,8,3.1250000000000000e-01,3.7125000000000001e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,9,3.5416666666666669e-01,3.9524999999999999e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,10,3.9583333333333331e-01,4.1324999999999995e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,11,4.3750000000000000e-01,4.2524999999999997e-05
