case,topo,ratio,max_level,region,count,sum_drho,mean_drho,min_drho,max_drho,l2_drho,maxabs_drho,sum_dux,mean_dux,min_dux,max_dux,l2_dux,maxabs_dux
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,bulk_L0:d1:interior_y,44,-3.9368508453208051e-13,-8.9473882848200119e-15,-2.8279027342037466e-08,2.8284093511743436e-08,1.3079069086695807e-08,2.8284093511743436e-08,-4.0011869620363967e-05,-9.0936067319009017e-07,-1.0650871267885964e-06,3.5582641041989279e-08,9.6744215830077683e-07,1.0650871267885964e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,bulk_L0:d2:interior_y,36,-1.1167733404704450e-11,-3.1021481679734581e-13,-1.9221349956133338e-08,1.9219385860580473e-08,1.1208201171792957e-08,1.9221349956133338e-08,1.8199361610330160e-06,5.0553782250917113e-08,-5.0656801772173716e-07,1.3328803467565326e-07,2.0391375083204264e-07,5.0656801772173716e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,bulk_L0:d3:interior_y,28,-3.3162361745553426e-12,-1.1843700623411937e-13,-1.9221349956133338e-08,1.9219385860580473e-08,7.4811089977985392e-09,1.9221349956133338e-08,-1.3327424960590822e-05,-4.7597946287824363e-07,-5.0656801772173716e-07,-4.6670563941235166e-07,4.7616585406390229e-07,5.0656801772173716e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d10:interior_y:L1,8,1.7502888027820518e-11,2.1878610034775647e-12,-5.9706767308043140e-09,5.9739113655865594e-09,4.2448948113550926e-09,5.9739113655865594e-09,2.2093942227902614e-07,2.7617427784878267e-08,2.6716710986216495e-08,2.8515114856247188e-08,2.7631978013871897e-08,2.8515114856247188e-08
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d10:north_wall:L1,4,8.3483220336688646e-12,2.0870805084172162e-12,-1.3343817606426001e-08,1.3347212335368397e-08,1.1250001814601915e-08,1.3347212335368397e-08,4.8610083874886031e-08,1.2152520968721508e-08,8.4835540583828661e-09,1.5824915883749053e-08,1.2694263819716273e-08,1.5824915883749053e-08
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d10:south_wall:L1,4,8.3574258624707909e-12,2.0893564656176977e-12,-1.3343814941890741e-08,1.3347213667636026e-08,1.1250001291710896e-08,1.3347213667636026e-08,4.8610084964225882e-08,1.2152521241056470e-08,8.4835549188010515e-09,1.5824914992072387e-08,1.2694264132378173e-08,1.5824914992072387e-08
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d11:interior_y:L1,4,7.3977490799848056e-12,1.8494372699962014e-12,-7.5614980943328192e-10,7.5984840641751816e-10,7.5799967105407134e-10,7.5984840641751816e-10,1.0872172633193670e-07,2.7180431582984175e-08,2.7177358967652723e-08,2.7183504061269084e-08,2.7180431756617839e-08,2.7183504061269084e-08
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d11:north_wall:L1,4,9.6668228977137005e-12,2.4167057244284251e-12,-9.6290823092815003e-09,9.6339128896616444e-09,8.2618508958611392e-09,9.6339128896616444e-09,5.4980954129343254e-08,1.3745238532335814e-08,5.1981474646976490e-09,2.2291223741176499e-08,1.6185091204757620e-08,2.2291223741176499e-08
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d11:south_wall:L1,4,9.6774810387501020e-12,2.4193702596875255e-12,-9.6290797557685437e-09,9.6339146660184838e-09,8.2618503812690229e-09,9.6339146660184838e-09,5.4980955728676984e-08,1.3745238932169246e-08,5.1981481620501336e-09,2.2291225295463323e-08,1.6185091683056833e-08,2.2291225295463323e-08
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d12:north_wall:L1,4,1.0367706693159562e-11,2.5919266732898905e-12,-6.5408460869775809e-09,6.5457747000507993e-09,4.7012495772677644e-09,6.5457747000507993e-09,6.2234862638338485e-08,1.5558715659584621e-08,9.5753382504854169e-09,2.1543243136308755e-08,1.6669184136394031e-08,2.1543243136308755e-08
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d12:south_wall:L1,4,1.0379030968010738e-11,2.5947577420026846e-12,-6.5408430893754144e-09,6.5457766984522436e-09,4.7012491963758002e-09,6.5457766984522436e-09,6.2234864768497175e-08,1.5558716192124294e-08,9.5753381429219735e-09,2.1543243608117965e-08,1.6669184702554972e-08,2.1543243608117965e-08
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d13:north_wall:L1,2,5.3386184362125277e-12,2.6693092181062639e-12,-1.7242692829100292e-09,1.7296079013462418e-09,1.7269406550872582e-09,1.7296079013462418e-09,1.6630037935363647e-08,8.3150189676818233e-09,8.3134722512424076e-09,8.3165656841212390e-09,8.3150191115378823e-09,8.3165656841212390e-09
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d13:south_wall:L1,2,5.3443915959405786e-12,2.6721957979702893e-12,-1.7242659522409554e-09,1.7296103438368959e-09,1.7269402154627406e-09,1.7296103438368959e-09,1.6630038670865648e-08,8.3150193354328240e-09,8.3134727161394053e-09,8.3165659547262427e-09,8.3150194792708075e-09,8.3165659547262427e-09
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d1:interior_y:L1,60,3.1978641956698084e-11,5.3297736594496805e-13,-6.9779159117544509e-08,6.9783946732293600e-08,2.5818133825873101e-08,6.9783946732293600e-08,-2.4863105802769671e-06,-4.1438509671282786e-08,-2.7310420832513105e-07,9.2630584801441985e-08,9.7695774999349764e-08,2.7310420832513105e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d2:interior_y:L1,64,-4.5034864726289925e-11,-7.0366976134828008e-13,-5.3641645236801594e-08,5.3637830288444377e-08,2.3312413530561632e-08,5.3641645236801594e-08,-3.8872668510412625e-06,-6.0738544547519727e-08,-3.4400994427680876e-07,5.0653681359774921e-08,1.2656469553191080e-07,3.4400994427680876e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d3:interior_y:L1,68,3.9713343724656625e-11,5.8401976065671508e-13,-3.3959690726170777e-08,3.3974348223608786e-08,1.3899863397979342e-08,3.3974348223608786e-08,-3.0422158080973944e-06,-4.4738467766138151e-08,-2.3185810475303084e-07,3.1426184032197772e-08,8.7594060457650528e-08,2.3185810475303084e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d4:interior_y:L1,72,-2.4212187810235264e-11,-3.3628038625326754e-13,-2.3413036176478386e-08,2.3411300342779384e-08,1.1874020662883155e-08,2.3413036176478386e-08,-3.6826672903832681e-06,-5.1148156810878722e-08,-2.6719356214166616e-07,3.0716386854255087e-08,9.9065747038639040e-08,2.6719356214166616e-07
