case,topo,ratio,max_level,rank,i_leaf,j_leaf,level,region,drho,dux,duy,score
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,1,29,10,0,bulk_L0:d1:interior_y,-2.9947591073664626e-09,-1.0650871267885964e-06,4.2191412885712863e-09,1.0650871267885964e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,2,30,10,0,bulk_L0:d1:interior_y,-2.9947591073664626e-09,-1.0650871267885964e-06,4.2191412885712863e-09,1.0650871267885964e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,3,29,15,0,bulk_L0:d1:interior_y,-2.9947722079981531e-09,-1.0650871189193690e-06,-4.2191441473956368e-09,1.0650871189193690e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,4,30,15,0,bulk_L0:d1:interior_y,-2.9947722079981531e-09,-1.0650871189193690e-06,-4.2191441473956368e-09,1.0650871189193690e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,5,3,10,0,bulk_L0:d1:interior_y,2.9928350908647872e-09,-1.0650851759684080e-06,-4.2116320860235123e-09,1.0650851759684080e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,6,4,10,0,bulk_L0:d1:interior_y,2.9928350908647872e-09,-1.0650851759684080e-06,-4.2116320860235123e-09,1.0650851759684080e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,7,3,15,0,bulk_L0:d1:interior_y,2.9929306810672074e-09,-1.0650850581845329e-06,4.2116391845115508e-09,1.0650850581845329e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,8,4,15,0,bulk_L0:d1:interior_y,2.9929306810672074e-09,-1.0650850581845329e-06,4.2116391845115508e-09,1.0650850581845329e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,9,31,15,0,bulk_L0:d1:interior_y,-2.8888613723410117e-10,-1.0639504747849370e-06,-7.8074461501797165e-10,1.0639504747849370e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,10,32,15,0,bulk_L0:d1:interior_y,-2.8888613723410117e-10,-1.0639504747849370e-06,-7.8074461501797165e-10,1.0639504747849370e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,11,31,10,0,bulk_L0:d1:interior_y,-2.8898383686026818e-10,-1.0639503559385641e-06,7.8074950693825197e-10,1.0639503559385641e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,12,32,10,0,bulk_L0:d1:interior_y,-2.8898383686026818e-10,-1.0639503559385641e-06,7.8074950693825197e-10,1.0639503559385641e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,13,1,10,0,bulk_L0:d1:interior_y,2.8743496471861363e-10,-1.0639496405043350e-06,-7.7563618699963539e-10,1.0639496405043350e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,14,2,10,0,bulk_L0:d1:interior_y,2.8743496471861363e-10,-1.0639496405043350e-06,-7.7563618699963539e-10,1.0639496405043350e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,15,1,15,0,bulk_L0:d1:interior_y,2.8773505800216981e-10,-1.0639496395657954e-06,7.7565731593133363e-10,1.0639496395657954e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,16,2,15,0,bulk_L0:d1:interior_y,2.8773505800216981e-10,-1.0639496395657954e-06,7.7565731593133363e-10,1.0639496395657954e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,17,27,15,0,bulk_L0:d1:interior_y,-2.7789766043895270e-09,-1.0604824834338413e-06,-1.6179588068489676e-08,1.0604824834338413e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,18,28,15,0,bulk_L0:d1:interior_y,-2.7789766043895270e-09,-1.0604824834338413e-06,-1.6179588068489676e-08,1.0604824834338413e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,19,27,10,0,bulk_L0:d1:interior_y,-2.7789847090176067e-09,-1.0604824809112213e-06,1.6179588269717738e-08,1.0604824809112213e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,20,28,10,0,bulk_L0:d1:interior_y,-2.7789847090176067e-09,-1.0604824809112213e-06,1.6179588269717738e-08,1.0604824809112213e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,21,5,15,0,bulk_L0:d1:interior_y,2.7766516863536594e-09,-1.0604804780452019e-06,1.6167587074892238e-08,1.0604804780452019e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,22,6,15,0,bulk_L0:d1:interior_y,2.7766516863536594e-09,-1.0604804780452019e-06,1.6167587074892238e-08,1.0604804780452019e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,23,5,10,0,bulk_L0:d1:interior_y,2.7766648980076525e-09,-1.0604804706141751e-06,-1.6167589690855028e-08,1.0604804706141751e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,24,6,10,0,bulk_L0:d1:interior_y,2.7766648980076525e-09,-1.0604804706141751e-06,-1.6167589690855028e-08,1.0604804706141751e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,25,25,15,0,bulk_L0:d1:interior_y,2.2846094016593099e-08,-1.0394420772465830e-06,-2.2897315138464388e-08,1.0394420772465830e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,26,26,15,0,bulk_L0:d1:interior_y,2.2846094016593099e-08,-1.0394420772465830e-06,-2.2897315138464388e-08,1.0394420772465830e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,27,25,10,0,bulk_L0:d1:interior_y,2.2846090574901723e-08,-1.0394420737145437e-06,2.2897317390135506e-08,1.0394420737145437e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,28,26,10,0,bulk_L0:d1:interior_y,2.2846090574901723e-08,-1.0394420737145437e-06,2.2897317390135506e-08,1.0394420737145437e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,29,7,10,0,bulk_L0:d1:interior_y,-2.2843084312995643e-08,-1.0394404568431391e-06,-2.2885149139196842e-08,1.0394404568431391e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,30,8,10,0,bulk_L0:d1:interior_y,-2.2843084312995643e-08,-1.0394404568431391e-06,-2.2885149139196842e-08,1.0394404568431391e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,31,7,15,0,bulk_L0:d1:interior_y,-2.2843075986322958e-08,-1.0394404547548708e-06,2.2885149291852300e-08,1.0394404547548708e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,32,8,15,0,bulk_L0:d1:interior_y,-2.2843075986322958e-08,-1.0394404547548708e-06,2.2885149291852300e-08,1.0394404547548708e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,33,23,10,0,xface:downstream_east:exit_fine_side:interior_y:L0,2.8284093511743436e-08,-1.0161836714226943e-06,1.1620708297593697e-07,1.0161836714226943e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,34,24,10,0,bulk_L0:d1:interior_y,2.8284093511743436e-08,-1.0161836714226943e-06,1.1620708297593697e-07,1.0161836714226943e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,35,23,15,0,xface:downstream_east:exit_fine_side:interior_y:L0,2.8284089848007454e-08,-1.0161836707598808e-06,-1.1620708222653681e-07,1.0161836707598808e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,36,24,15,0,bulk_L0:d1:interior_y,2.8284089848007454e-08,-1.0161836707598808e-06,-1.1620708222653681e-07,1.0161836707598808e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,37,9,10,0,bulk_L0:d1:interior_y,-2.8279027342037466e-08,-1.0161812003890288e-06,-1.1620112853587060e-07,1.0161812003890288e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,38,10,10,0,xface:upstream_west:entry_fine_side:interior_y:L0,-2.8279027342037466e-08,-1.0161812003890288e-06,-1.1620112853587060e-07,1.0161812003890288e-06
