case,topo,ratio,max_level,region,count,mean_drho,min_drho,max_drho,l2_drho,maxabs_drho,mean_dux,min_dux,max_dux,l2_dux,maxabs_dux,mean_ux_amr,mean_ux_cart,mean_ux_amr_over_cart
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,bulk:east:d0:interior_y,18,6.8723236299226027e-09,-2.9947722079981531e-09,2.8284093289698831e-08,1.4443096664425647e-08,2.8284093289698831e-08,7.4730280173695935e-07,7.3489432635298775e-07,7.8379778242332993e-07,7.4747868345895433e-07,7.8379778242332993e-07,4.0296970501039980e-05,3.9549667699303023e-05,1.0188952991316822e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,bulk:east:d1:interior_y,22,5.8973716516257987e-09,-2.9947722079981531e-09,2.8284093511743436e-08,1.3080131053202522e-08,2.8284093511743436e-08,-9.0936489482556866e-07,-1.0650871267885964e-06,3.5543847088703240e-08,9.6744387686040608e-07,1.0650871267885964e-06,4.0713008674614407e-05,4.1622373569439972e-05,9.7815201736853274e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,bulk:east:d2:interior_y,18,-5.3746385058555610e-09,-1.9221349956133338e-08,2.9064564088798761e-09,1.1208789750934621e-08,1.9221349956133338e-08,5.0546529869872471e-08,-5.0656801772173716e-07,1.3328620821695056e-07,2.0391439114757132e-07,5.0656801772173716e-07,4.2666849102439592e-05,4.2616302572569721e-05,1.0011860843578300e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,bulk:east:d3:interior_y,14,-1.4184356625765053e-09,-1.9221349956133338e-08,2.9064564088798761e-09,7.4815222119364482e-09,1.9221349956133338e-08,-4.7598494149201437e-07,-5.0656801772173716e-07,-4.6670746587105437e-07,4.7617144160748948e-07,5.0656801772173716e-07,4.2673645341376613e-05,4.3149630282868618e-05,9.8896896825368674e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,bulk:west:d0:interior_y,18,-6.8723260724132569e-09,-2.8279027564082071e-08,2.9929306810672074e-09,1.4440743672574578e-08,2.8279027564082071e-08,7.4730450064544434e-07,7.3489627717317619e-07,7.8380025722799967e-07,7.4748038710122419e-07,7.8380025722799967e-07,4.0296972199948470e-05,3.9549667699303023e-05,1.0188953420880100e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,bulk:west:d1:interior_y,22,-5.8973895464023681e-09,-2.8279027342037466e-08,2.9929306810672074e-09,1.3078007033954792e-08,2.8279027342037466e-08,-9.0935645155461169e-07,-1.0650851759684080e-06,3.5582641041989279e-08,9.6744043973809487e-07,1.0650851759684080e-06,4.0713017117885371e-05,4.1622373569439972e-05,9.7815222022267689e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,bulk:west:d2:interior_y,18,5.3740180762219660e-09,-2.9053942585122172e-09,1.9219385860580473e-08,1.1207612561741463e-08,1.9219385860580473e-08,5.0561034631961756e-08,-5.0654109796780168e-07,1.3328803467565326e-07,2.0391311051450328e-07,5.0654109796780168e-07,4.2666863607201682e-05,4.2616302572569721e-05,1.0011864247149518e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,bulk:west:d3:interior_y,14,1.4181987885640369e-09,-2.9053942585122172e-09,1.9219385860580473e-08,7.4806957608357557e-09,1.9219385860580473e-08,-4.7597398426447290e-07,-5.0654109796780168e-07,-4.6670563941235166e-07,4.7616026645474759e-07,5.0654109796780168e-07,4.2673656298604163e-05,4.3149630282868618e-05,9.8896922218929351e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d0:interior_y:L1,20,-1.1079820727566415e-09,-7.4459868049103761e-08,3.8023459714153773e-08,2.7003053052302905e-08,7.4459868049103761e-08,3.8425051962328036e-08,-5.2046081093902355e-09,1.7020984806328333e-07,6.1470869571189597e-08,1.7020984806328333e-07,3.7188116983915865e-05,3.7149691931953546e-05,1.0010343302989619e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d10:interior_y:L1,4,-3.2880871636553621e-09,-5.9706767308043140e-09,-6.0549820712907376e-10,4.2435590322036036e-09,5.9706767308043140e-09,2.7618942946037393e-08,2.6724954678508742e-08,2.8512931244852052e-08,2.7633407759195205e-08,2.8512931244852052e-08,1.8877477458483458e-05,1.8849858515537420e-05,1.0014652069098169e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d10:north_wall:L1,2,-1.1001441202473927e-08,-1.3343817606426001e-08,-8.6590647985218538e-09,1.1248041418366239e-08,1.3343817606426001e-08,1.2154338053222706e-08,8.4837602226963584e-09,1.5824915883749053e-08,1.2696498537863461e-08,1.5824915883749053e-08,6.8621060802986468e-06,6.8499517422454237e-06,1.0017743684204758e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d10:south_wall:L1,2,-1.1001438426916366e-08,-1.3343814941890741e-08,-8.6590619119419898e-09,1.1248038726779684e-08,1.3343814941890741e-08,1.2154337269108636e-08,8.4837595461448854e-09,1.5824914992072387e-08,1.2696497756135782e-08,1.5824914992072387e-08,6.8621060795058579e-06,6.8499517422367492e-06,1.0017743683060079e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d11:interior_y:L1,2,-7.5614797756529128e-10,-7.5614980943328192e-10,-7.5614614569730065e-10,7.5614797756751030e-10,7.5614980943328192e-10,2.7183503858335236e-08,2.7183503655401389e-08,2.7183504061269084e-08,2.7183503858335236e-08,2.7183504061269084e-08,1.6177064407267589e-05,1.6149880903409252e-05,1.0016832015059998e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d11:north_wall:L1,2,-8.1205440150000641e-09,-9.6290823092815003e-09,-6.6120057207186278e-09,8.2594747341987125e-09,9.6290823092815003e-09,1.3745791461734553e-08,5.2013268657997160e-09,2.2290256057669390e-08,1.6185013380923676e-08,2.2290256057669390e-08,6.8636975337071585e-06,6.8499517422454237e-06,1.0020066990219743e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d11:south_wall:L1,2,-8.1205407953532927e-09,-9.6290797557685437e-09,-6.6120018349380416e-09,8.2594716903738953e-09,9.6290797557685437e-09,1.3745791135581764e-08,5.2013264425182940e-09,2.2290255828645233e-08,1.6185013155201526e-08,2.2290255828645233e-08,6.8636975333723306e-06,6.8499517422367492e-06,1.0020066989743628e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d12:north_wall:L1,2,-3.8582514405582913e-09,-6.5408460869775809e-09,-1.1756567941390017e-09,4.6991933579676800e-09,6.5408460869775809e-09,1.5559290693397086e-08,9.5753382504854169e-09,2.1543243136308755e-08,1.6670309346879612e-08,2.1543243136308755e-08,6.8655110329388216e-06,6.8499517422454237e-06,1.0022714453004742e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d12:south_wall:L1,2,-3.8582482209115199e-09,-6.5408430893754144e-09,-1.1756533524476254e-09,4.6991908412487071e-09,6.5408430893754144e-09,1.5559290875519969e-08,9.5753381429219735e-09,2.1543243608117965e-08,1.6670309620850059e-08,2.1543243608117965e-08,6.8655110331122694e-06,6.8499517422367492e-06,1.0022714453270645e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d13:north_wall:L1,1,-1.7242692829100292e-09,-1.7242692829100292e-09,-1.7242692829100292e-09,1.7242692829100292e-09,1.7242692829100292e-09,8.3165656841212390e-09,8.3165656841212390e-09,8.3165656841212390e-09,8.3165656841212390e-09,8.3165656841212390e-09,3.5582923331417915e-06,3.5499757674576703e-06,1.0023427105504095e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d13:south_wall:L1,1,-1.7242659522409554e-09,-1.7242659522409554e-09,-1.7242659522409554e-09,1.7242659522409554e-09,1.7242659522409554e-09,8.3165659547262427e-09,8.3165659547262427e-09,8.3165659547262427e-09,8.3165659547262427e-09,8.3165659547262427e-09,3.5582923334019874e-06,3.5499757674472611e-06,1.0023427106266436e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d1:interior_y:L1,30,1.7915191552475562e-10,-5.8686514536887557e-08,6.9783946732293600e-08,2.5818928525113514e-08,6.9783946732293600e-08,-4.1440283370341505e-08,-2.7310420832513105e-07,9.2626159217017775e-08,9.7704465544036257e-08,2.7310420832513105e-07,3.6308259052154794e-05,3.6349699335525125e-05,9.9885995526433879e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d2:interior_y:L1,32,6.2625642519020808e-10,-3.7380932571551284e-08,5.3637830288444377e-08,2.3311592014598593e-08,5.3637830288444377e-08,-6.0732322337040810e-08,-3.4394918171597302e-07,5.0653681359774921e-08,1.2655511437162819e-07,3.4394918171597302e-07,3.3901489813227033e-05,3.3962222135564078e-05,9.9821176829670843e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d3:interior_y:L1,34,-6.1837151510424349e-09,-3.3959690726170777e-08,1.4586078456169105e-08,1.3899080759527265e-08,3.3959690726170777e-08,-4.4740988621839159e-08,-2.3185810475303084e-07,3.1426184032197772e-08,8.7602638595489961e-08,2.3185810475303084e-07,3.1246182209881391e-05,3.1290923198503227e-05,9.9857016079909156e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d4:interior_y:L1,36,-2.9157521829069486e-09,-2.0541190526301989e-08,2.3411300342779384e-08,1.1873785970996290e-08,2.3411300342779384e-08,-5.1141911302605211e-08,-2.6711974041260879e-07,3.0695278503049903e-08,9.9054358129515927e-08,2.6711974041260879e-07,2.8298630769215928e-05,2.8349772680518536e-05,9.9819603804662072e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d5:interior_y:L1,38,-6.9084361330988478e-09,-2.0258005606343943e-08,1.6185632834009311e-09,9.1503113759145843e-09,2.0258005606343943e-08,-4.4553563931250911e-08,-2.3000166313252521e-07,3.2518657378095524e-08,8.5915263904097305e-08,2.3000166313252521e-07,2.5105246022091687e-05,2.5149799586022938e-05,9.9822847240675383e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d6:interior_y:L1,12,-9.5811650002719517e-09,-1.4802927550405798e-08,3.4668934389969763e-09,1.1420907546457551e-08,1.4802927550405798e-08,-4.1687611433367201e-09,-6.6177318039458593e-08,3.0707112492401369e-08,3.0347701786675598e-08,6.6177318039458593e-08,2.7645611282245512e-05,2.7649780043388852e-05,9.9984922986234248e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d6:north_wall:L1,10,-5.3154704193758565e-09,-1.3459001468874021e-08,5.4695536988447202e-10,7.0098926464108006e-09,1.3459001468874021e-08,-8.7460509536780254e-09,-1.6225454073432840e-08,-4.0789030649088877e-09,9.6414364146148556e-09,1.6225454073432840e-08,1.0141181666079500e-05,1.0149927717033176e-05,9.9913831396661090e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d6:south_wall:L1,10,-5.3154623036455463e-09,-1.3458998693316460e-08,5.4696247531182962e-10,7.0098880153139109e-09,1.3458998693316460e-08,-8.7460534000682489e-09,-1.6225457237632835e-08,-4.0789058196921192e-09,9.6414388352243757e-09,1.6225457237632835e-08,1.0141181663626169e-05,1.0149927717026236e-05,9.9913831372558493e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d7:interior_y:L1,10,-7.8434715056197039e-09,-1.4282190985426269e-08,3.4039225882409596e-09,1.0003952013311038e-08,1.4282190985426269e-08,7.3500538533016081e-09,-2.6777566894724757e-08,2.7394987694978325e-08,1.9728369152515341e-08,2.7394987694978325e-08,2.5757147719529213e-05,2.5749797665675913e-05,1.0002854412274895e+00
