case,topo,ratio,max_level,i_leaf,xside,zone,count,mean_level,mean_drho,min_drho,max_drho,mean_dux,min_dux,max_dux,mean_ux_amr,mean_ux_cart,mean_ux_amr_over_cart
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,1,west,all_y,24,0.66666667,-6.8728008006946339e-10,-1.9753749747053462e-09,2.8773505800216981e-10,-5.8122661493782441e-08,-1.0639496405043350e-06,7.3603181361741536e-07,2.8791641295859108e-05,2.8849763957352895e-05,9.9798533320481553e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,1,west,wall_y,4,1.00000000,-3.7691919030358179e-10,-5.4816762240506023e-10,-2.0566659486576100e-10,-3.6295753197321540e-09,-5.4388540691506049e-09,-1.8202964609702200e-09,6.8463221669213552e-06,6.8499517422410869e-06,9.9947013125693285e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,1,west,interior_y,20,0.60000000,-7.4935225802263968e-10,-1.9753749747053462e-09,2.8773505800216981e-10,-6.9021278728592498e-08,-1.0639496405043350e-06,7.3603181361741536e-07,3.3180705121646656e-05,3.3249726400375255e-05,9.9792415498709730e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,2,west,all_y,24,0.66666667,9.8612303045531036e-10,-9.1159635395854366e-11,1.9010836238564366e-09,-6.0208199768819460e-08,-1.0639496405043350e-06,7.3603181361741536e-07,2.8789555757584072e-05,2.8849763957352895e-05,9.9791304359169708e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,2,west,wall_y,4,1.00000000,1.1025552137944317e-09,8.3106221904216682e-10,1.3740437676545980e-09,-5.6713457640557261e-09,-7.6871448259891557e-09,-3.6555466205862697e-09,6.8442803964770315e-06,6.8499517422410869e-06,9.9917206047904217e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,2,west,interior_y,20,0.60000000,9.6283659378748618e-10,-9.1159635395854366e-11,1.9010836238564366e-09,-7.1115570569772198e-08,-1.0639496405043350e-06,7.3603181361741536e-07,3.3178610829805485e-05,3.3249726400375255e-05,9.9786116824801996e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,3,west,all_y,24,0.66666667,-3.8217913556071181e-10,-2.9891717989727340e-09,2.9929306810672074e-09,-5.5985000307606329e-08,-1.0650851759684080e-06,7.3489639499867788e-07,2.8793778957045287e-05,2.8849763957352895e-05,9.9805942951941073e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,3,west,wall_y,4,1.00000000,6.3760563495662836e-10,5.7382654183868453e-10,7.0138861385515838e-10,-2.8867835160945526e-09,-4.9312871387857546e-09,-8.4227973380053214e-10,6.8470649587249926e-06,6.8499517422410869e-06,9.9957856878052254e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,3,west,interior_y,20,0.60000000,-5.8613608966417983e-10,-2.9891717989727340e-09,2.9929306810672074e-09,-6.6604643665908685e-08,-1.0650851759684080e-06,7.3489639499867788e-07,3.3183121756709347e-05,3.3249726400375255e-05,9.9799683633892533e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,4,west,all_y,24,0.66666667,1.5343155357339100e-09,-1.6495228516433258e-09,2.9929306810672074e-09,-6.2481022824043271e-08,-1.0650851759684080e-06,7.3489639499867788e-07,2.8787282934528851e-05,2.8849763957352895e-05,9.9783426225197525e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,4,west,wall_y,4,1.00000000,2.4066550974310985e-09,2.1164044960997330e-09,2.6969031452495074e-09,-8.7312101469075362e-09,-1.1370511244268079e-08,-6.0919089558505384e-09,6.8412205320941792e-06,6.8499517422410869e-06,9.9872536180173865e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,4,west,interior_y,20,0.60000000,1.3598476233944723e-09,-1.6495228516433258e-09,2.9929306810672074e-09,-7.3230985359470421e-08,-1.0650851759684080e-06,7.3489639499867788e-07,3.3176495415015783e-05,3.3249726400375255e-05,9.9779754622706773e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,5,west,all_y,24,0.66666667,-1.2003596265112529e-10,-5.2830142482918063e-09,2.8606305102485408e-09,-5.3548609490263745e-08,-1.0604804780452019e-06,7.3950098252740913e-07,2.8796215347862626e-05,2.8849763957352895e-05,9.9814388049866098e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,5,west,wall_y,4,1.00000000,2.8312172051236928e-09,2.8018056763556842e-09,2.8606305102485408e-09,-3.4271479807180914e-09,-6.0745642919488442e-09,-7.7973180129731193e-10,6.8465245942603683e-06,6.8499517422410869e-06,9.9949968290147440e-01
