case,rank,topo,ratio,mode,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r2,1,xband_wall,2,ux_poiseuille,382,1,20,23,east_iface,1.0000000000000000e+00,1.0000013889189896e+00,1.3889189895976983e-06,2.2569444444429237e-05,2.1180496036918182e-05,-1.3889484075110551e-06,6.9388939039072284e-18,-1.1580608593432097e-07,-1.1580608594125986e-07,1.3889484075110551e-06
xband_wall_r2,2,xband_wall,2,ux_poiseuille,208,1,20,2,east_iface,1.0000000000000000e+00,1.0000013889189894e+00,1.3889189893756537e-06,2.2569444444429237e-05,2.1180496036932064e-05,-1.3889484074971739e-06,-3.4694469519536142e-18,1.1580608594472932e-07,1.1580608594819877e-07,1.3889484074971739e-06
xband_wall_r2,3,xband_wall,2,ux_poiseuille,206,1,20,1,south_wall|east_iface|wall_level_corner,9.9999999999999978e-01,9.9999988422915853e-01,-1.1577084124692050e-07,7.7546296296110445e-06,9.1435094497521005e-06,1.3888798201410560e-06,-3.4694469519536150e-18,1.1573420353460100e-06,1.1573420353494795e-06,1.3888798201410560e-06
xband_wall_r2,4,xband_wall,2,ux_poiseuille,384,1,20,24,north_wall|east_iface|wall_level_corner,9.9999999999999989e-01,9.9999988422915853e-01,-1.1577084135794280e-07,7.7546296296110445e-06,9.1435094497382227e-06,1.3888798201271782e-06,-3.4694469519536150e-18,-1.1573420353494795e-06,-1.1573420353460100e-06,1.3888798201271782e-06
xband_wall_r2,5,xband_wall,2,ux_poiseuille,193,1,13,1,south_wall|west_iface|wall_level_corner,9.9999999999999978e-01,9.9999965269736202e-01,-3.4730263775983872e-07,7.7546296296110445e-06,8.6805183825505978e-06,9.2588875293955326e-07,-3.4694469519536150e-18,-6.9445987661022012e-07,-6.9445987660675068e-07,9.2588875293955326e-07
xband_wall_r2,6,xband_wall,2,ux_poiseuille,371,1,13,24,north_wall|west_iface|wall_level_corner,9.9999999999999989e-01,9.9999965269736202e-01,-3.4730263787086102e-07,7.7546296296110445e-06,8.6805183825401895e-06,9.2588875292914492e-07,-3.4694469519536150e-18,6.9445987661022012e-07,6.9445987661368957e-07,9.2588875292914492e-07
xband_wall_r2,7,xband_wall,2,ux_poiseuille,195,1,13,2,west_iface,1.0000000000000000e+00,9.9999907415448974e-01,-9.2584551025787221e-07,2.2569444444429237e-05,2.1643618972856981e-05,-9.2582547157225658e-07,-3.4694469519536142e-18,-5.7868904851067314e-07,-5.7868904850720369e-07,9.2584551025787221e-07
xband_wall_r2,8,xband_wall,2,ux_poiseuille,369,1,13,23,west_iface,1.0000000000000000e+00,9.9999907415448974e-01,-9.2584551025787221e-07,2.2569444444429237e-05,2.1643618972846573e-05,-9.2582547158266492e-07,6.9388939039072284e-18,5.7868904850720369e-07,5.7868904850026480e-07,9.2584551025787221e-07
xband_wall_r2,9,xband_wall,2,ux_poiseuille,381,1,19,23,bulk,1.0000000000000000e+00,1.0000007523248016e+00,7.5232480156728343e-07,2.2569444444429237e-05,2.1817103229407771e-05,-7.5234121502146687e-07,6.9388939039072284e-18,5.2078754946331008e-07,5.2078754945637118e-07,7.5234121502146687e-07
xband_wall_r2,10,xband_wall,2,ux_poiseuille,207,1,19,2,bulk,1.0000000000000000e+00,1.0000007523248013e+00,7.5232480134523882e-07,2.2569444444429237e-05,2.1817103229425125e-05,-7.5234121500411286e-07,-3.4694469519536142e-18,-5.2078754945984074e-07,-5.2078754945637129e-07,7.5234121500411286e-07
xband_wall_r2,11,xband_wall,2,ux_poiseuille,205,1,19,1,south_wall,9.9999999999999978e-01,9.9999924767519843e-01,-7.5232480134523882e-07,7.7546296296110445e-06,8.5069608310996178e-06,7.5233120148857324e-07,-3.4694469519536150e-18,5.2078833306320971e-07,5.2078833306667916e-07,7.5233120148857324e-07
xband_wall_r2,12,xband_wall,2,ux_poiseuille,383,1,19,24,north_wall,9.9999999999999989e-01,9.9999924767519843e-01,-7.5232480145626113e-07,7.7546296296110445e-06,8.5069608310822706e-06,7.5233120147122600e-07,-3.4694469519536150e-18,-5.2078833306320971e-07,-5.2078833305974026e-07,7.5233120147122600e-07
xband_wall_r2,13,xband_wall,2,ux_poiseuille,305,1,13,15,west_iface,1.0000000000000000e+00,9.9999965271809876e-01,-3.4728190123622937e-07,9.4733796296275069e-05,9.4386547173983085e-05,-3.4724912229198404e-07,3.4694469519536142e-18,-4.3402761747463811e-12,-4.3402796441933330e-12,3.4728190123622937e-07
xband_wall_r2,14,xband_wall,2,ux_poiseuille,306,1,14,15,bulk,1.0000000000000000e+00,9.9999965271809876e-01,-3.4728190123622937e-07,9.4733796296275069e-05,9.4386547173983085e-05,-3.4724912229198404e-07,3.4694469519536142e-18,-4.3402761747463811e-12,-4.3402796441933330e-12,3.4728190123622937e-07
xband_wall_r2,15,xband_wall,2,ux_poiseuille,257,1,13,9,west_iface,1.0000000000000000e+00,1.0000003472819010e+00,3.4728190101418477e-07,9.0567129629653964e-05,9.0914379957763322e-05,3.4725032810935816e-07,6.9388939039072284e-18,-4.3402731601487054e-12,-4.3402800990426093e-12,3.4728190101418477e-07
xband_wall_r2,16,xband_wall,2,ux_poiseuille,258,1,14,9,bulk,1.0000000000000000e+00,1.0000003472819010e+00,3.4728190101418477e-07,9.0567129629653964e-05,9.0914379957763322e-05,3.4725032810935816e-07,6.9388939039072284e-18,-4.3402731601487054e-12,-4.3402800990426093e-12,3.4728190101418477e-07
