case,topo,ratio,level,geom,q,cx,cy,count,sum_df,sum_abs_df,max_abs_df,sum_jx,sum_jy
xband_wall_r16,xband_wall,16,0,north_wall|east_iface|wall_level_corner,8,-1,-1,1,-6.8359380200715136e-10,6.8359380200715136e-10,6.8359380200715136e-10,6.8359380200715136e-10,6.8359380200715136e-10
xband_wall_r16,xband_wall,16,0,north_wall|west_iface|wall_level_corner,9,1,-1,1,6.8359369841163378e-10,6.8359369841163378e-10,6.8359369841163378e-10,6.8359369841163378e-10,-6.8359369841163378e-10
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,7,-1,1,1,-6.8359380200715136e-10,6.8359380200715136e-10,6.8359380200715136e-10,6.8359380200715136e-10,-6.8359380200715136e-10
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,6,1,1,1,6.8359369841163378e-10,6.8359369841163378e-10,6.8359369841163378e-10,6.8359369841163378e-10,6.8359369841163378e-10
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,-1.2044271749649810e-09,1.2044271749649810e-09,6.8359380200715136e-10,1.2044271749649810e-09,1.2044271749649810e-09
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,1.2044269924395452e-09,1.2044269924395452e-09,6.8359369841163378e-10,1.2044269924395452e-09,-1.2044269924395452e-09
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,1.2044269924395452e-09,1.2044269924395452e-09,6.8359369841163378e-10,1.2044269924395452e-09,1.2044269924395452e-09
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,-1.2044271749649810e-09,1.2044271749649810e-09,6.8359380200715136e-10,1.2044271749649810e-09,-1.2044271749649810e-09
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,6,1,1,1,2.2786456613721126e-10,2.2786456613721126e-10,2.2786456613721126e-10,2.2786456613721126e-10,2.2786456613721126e-10
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,7,-1,1,1,-2.2786460066905045e-10,2.2786460066905045e-10,2.2786460066905045e-10,2.2786460066905045e-10,-2.2786460066905045e-10
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,8,-1,-1,1,-2.2786460066905045e-10,2.2786460066905045e-10,2.2786460066905045e-10,2.2786460066905045e-10,2.2786460066905045e-10
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,9,1,-1,1,2.2786456613721126e-10,2.2786456613721126e-10,2.2786456613721126e-10,2.2786456613721126e-10,-2.2786456613721126e-10
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,-2.9296877228877916e-10,2.9296877228877916e-10,1.6276042904932175e-10,2.9296877228877916e-10,2.9296877228877916e-10
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,2.9296872789070019e-10,2.9296872789070019e-10,1.6276040438372233e-10,2.9296872789070019e-10,-2.9296872789070019e-10
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,2.9296872789070019e-10,2.9296872789070019e-10,1.6276040438372233e-10,2.9296872789070019e-10,2.9296872789070019e-10
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,-2.9296877228877916e-10,2.9296877228877916e-10,1.6276042904932175e-10,2.9296877228877916e-10,-2.9296877228877916e-10
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,6,1,1,3,2.5324415788251190e-10,7.7407745191042335e-10,4.8110872401972316e-10,2.5324415788251190e-10,2.5324415788251190e-10
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,7,-1,1,3,-3.1738283664617742e-10,4.8828124768300618e-10,3.7027995635472745e-10,3.1738283664617742e-10,-3.1738283664617742e-10
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,8,-1,-1,3,-3.1738283664617742e-10,4.8828124768300618e-10,3.7027995635472745e-10,3.1738283664617742e-10,3.1738283664617742e-10
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,9,1,-1,3,2.5324415788251190e-10,7.7407745191042335e-10,4.8110872401972316e-10,2.5324415788251190e-10,-2.5324415788251190e-10
xband_wall_r16,xband_wall,16,3,east_iface,6,1,1,7,-9.5134050766895907e-11,9.4148815356225212e-10,2.4055436200986158e-10,-9.5134050766895907e-11,-9.5134050766895907e-11
xband_wall_r16,xband_wall,16,3,east_iface,7,-1,1,6,-1.9898134470535590e-10,3.6886251785998606e-10,1.3020834323945740e-10,1.9898134470535590e-10,-1.9898134470535590e-10
xband_wall_r16,xband_wall,16,3,east_iface,8,-1,-1,6,-1.9898134470535590e-10,3.6886251785998606e-10,1.3020834323945740e-10,1.9898134470535590e-10,1.9898134470535590e-10
xband_wall_r16,xband_wall,16,3,east_iface,9,1,-1,7,-9.5134050766895907e-11,9.4148815356225212e-10,2.4055436200986158e-10,-9.5134050766895907e-11,9.5134050766895907e-11
