case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r2,1,xband_wall,2,6,0,6,1,south_wall|east_iface|wall_level_corner,1.0000000000000002e+00,1.0000000108217593e+00,1.0821759044432611e-08,1.5555555558585674e-07,-1.3888757893681750e-02,-1.3888913449237336e-02,-1.0408340855860841e-17,-1.3888893657568877e-02,-1.3888893657568867e-02,1.3888913449237336e-02
xband_wall_r2,2,xband_wall,2,182,0,6,12,north_wall|east_iface|wall_level_corner,1.0000000000000004e+00,1.0000000108217595e+00,1.0821759044432611e-08,1.5555555558585668e-07,-1.3888757893681750e-02,-1.3888913449237336e-02,1.3877787807814451e-17,1.3888893657568870e-02,1.3888893657568856e-02,1.3888913449237336e-02
xband_wall_r2,3,xband_wall,2,11,0,11,1,south_wall|west_iface|wall_level_corner,1.0000000000000002e+00,9.9999998917824084e-01,-1.0821759377499518e-08,1.5555555558585674e-07,1.3889019884100995e-02,1.3888864328545409e-02,-1.0408340855860841e-17,-1.3888884120210349e-02,-1.3888884120210339e-02,1.3888884120210339e-02
xband_wall_r2,4,xband_wall,2,187,0,11,12,north_wall|west_iface|wall_level_corner,1.0000000000000004e+00,9.9999998917824073e-01,-1.0821759710566425e-08,1.5555555558585668e-07,1.3889019884100995e-02,1.3888864328545409e-02,1.3877787807814451e-17,1.3888884120210346e-02,1.3888884120210332e-02,1.3888884120210332e-02
xband_wall_r2,5,xband_wall,2,206,1,20,1,south_wall|east_iface|wall_level_corner,1.0000000000000002e+00,9.9999995370369599e-01,-4.6296304234694219e-08,1.1666666668852518e-07,1.2083334157350719e-07,4.1666748849820041e-09,-1.0408340855860841e-17,-5.5555500829323564e-09,-5.5555500725240155e-09,4.6296304234694219e-08
xband_wall_r2,6,xband_wall,2,384,1,20,24,north_wall|east_iface|wall_level_corner,1.0000000000000002e+00,9.9999995370369599e-01,-4.6296304234694219e-08,1.1666666668852518e-07,1.2083334157350719e-07,4.1666748849820041e-09,1.7347234759768068e-17,5.5555500933406980e-09,5.5555500759934633e-09,4.6296304234694219e-08
xband_wall_r2,7,xband_wall,2,193,1,13,1,south_wall|west_iface|wall_level_corner,1.0000000000000002e+00,1.0000000462962888e+00,4.6296288580549572e-08,1.1666666668852518e-07,1.2083332510820673e-07,4.1666584196815489e-09,-1.0408340855860841e-17,5.5555610003567714e-09,5.5555610107651122e-09,4.6296288580549572e-08
xband_wall_r2,8,xband_wall,2,371,1,13,24,north_wall|west_iface|wall_level_corner,1.0000000000000002e+00,1.0000000462962886e+00,4.6296288358504967e-08,1.1666666668852518e-07,1.2083332510820676e-07,4.1666584196815753e-09,1.7347234759768068e-17,-5.5555609795400913e-09,-5.5555609968873261e-09,4.6296288358504967e-08
xband_wall_r2,9,xband_wall,2,382,1,20,23,east_iface,1.0000000000000002e+00,1.0000000009259060e+00,9.2590579647833238e-10,1.9444444448318826e-07,1.6388889315190848e-07,-3.0555551331279785e-08,1.7347234759768068e-17,-3.4259260688261233e-08,-3.4259260705608468e-08,3.4259260705608468e-08
xband_wall_r2,10,xband_wall,2,208,1,20,2,east_iface,1.0000000000000002e+00,1.0000000009259060e+00,9.2590579647833238e-10,1.9444444448318826e-07,1.6388889315190848e-07,-3.0555551331279785e-08,-1.0408340855860841e-17,3.4259260688261233e-08,3.4259260698669574e-08,3.4259260698669574e-08
xband_wall_r2,11,xband_wall,2,195,1,13,2,west_iface,1.0000000000000002e+00,9.9999999907405412e-01,-9.2594609757412627e-10,1.9444444448318826e-07,1.6388888464995005e-07,-3.0555559833238209e-08,-1.0408340855860841e-17,-3.4259257840838313e-08,-3.4259257830429972e-08,3.4259257830429972e-08
xband_wall_r2,12,xband_wall,2,369,1,13,23,west_iface,1.0000000000000002e+00,9.9999999907405412e-01,-9.2594609757412627e-10,1.9444444448318826e-07,1.6388888464995005e-07,-3.0555559833238209e-08,1.7347234759768068e-17,3.4259257833899419e-08,3.4259257816552184e-08,3.4259257816552184e-08
xband_wall_r2,13,xband_wall,2,222,1,20,3,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
