case,topo,ratio,level,geom,q,cx,cy,count,sum_df,sum_abs_df,max_abs_df,sum_jx,sum_jy
xband_h_r16,xband_h,16,0,bulk,1,0,0,16,1.2827960915728909e-11,1.2827960915728909e-11,8.0174755723305680e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,bulk,2,1,0,16,-6.4219740636417555e-12,6.4219740636417555e-12,4.0137337897760972e-13,-6.4219740636417555e-12,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,bulk,3,0,1,16,3.2069902289322272e-12,3.2069902289322272e-12,2.0043688930826420e-13,0.0000000000000000e+00,3.2069902289322272e-12
xband_h_r16,xband_h,16,0,bulk,4,-1,0,16,-6.4046545844576031e-12,6.4046545844576031e-12,4.0029091152860019e-13,6.4046545844576031e-12,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,bulk,5,0,-1,16,3.2069902289322272e-12,3.2069902289322272e-12,2.0043688930826420e-13,0.0000000000000000e+00,-3.2069902289322272e-12
xband_h_r16,xband_h,16,0,bulk,6,1,1,16,-1.6054935159104389e-12,1.6054935159104389e-12,1.0034334474440243e-13,-1.6054935159104389e-12,-1.6054935159104389e-12
xband_h_r16,xband_h,16,0,bulk,7,-1,1,16,-1.6011636461144008e-12,1.6011636461144008e-12,1.0007272788215005e-13,1.6011636461144008e-12,-1.6011636461144008e-12
xband_h_r16,xband_h,16,0,bulk,8,-1,-1,16,-1.6011636461144008e-12,1.6011636461144008e-12,1.0007272788215005e-13,1.6011636461144008e-12,1.6011636461144008e-12
xband_h_r16,xband_h,16,0,bulk,9,1,-1,16,-1.6054935159104389e-12,1.6054935159104389e-12,1.0034334474440243e-13,-1.6054935159104389e-12,1.6054935159104389e-12
xband_h_r16,xband_h,16,0,east_iface,1,0,0,2,1.6034951144661136e-12,1.6034951144661136e-12,8.0174755723305680e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,east_iface,2,1,0,2,-8.0274675795521944e-13,8.0274675795521944e-13,4.0137337897760972e-13,-8.0274675795521944e-13,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,east_iface,3,0,1,2,4.0087377861652840e-13,4.0087377861652840e-13,2.0043688930826420e-13,0.0000000000000000e+00,4.0087377861652840e-13
xband_h_r16,xband_h,16,0,east_iface,4,-1,0,2,1.0864171226532271e-07,1.0864171226532271e-07,5.4320856132661355e-08,-1.0864171226532271e-07,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,east_iface,5,0,-1,2,4.0087377861652840e-13,4.0087377861652840e-13,2.0043688930826420e-13,0.0000000000000000e+00,-4.0087377861652840e-13
xband_h_r16,xband_h,16,0,east_iface,6,1,1,2,-2.0068668948880486e-13,2.0068668948880486e-13,1.0034334474440243e-13,-2.0068668948880486e-13,-2.0068668948880486e-13
xband_h_r16,xband_h,16,0,east_iface,7,-1,1,2,2.7160428066330677e-08,2.7160428066330677e-08,1.3580214033165339e-08,-2.7160428066330677e-08,2.7160428066330677e-08
xband_h_r16,xband_h,16,0,east_iface,8,-1,-1,2,2.7160428066330677e-08,2.7160428066330677e-08,1.3580214033165339e-08,-2.7160428066330677e-08,-2.7160428066330677e-08
xband_h_r16,xband_h,16,0,east_iface,9,1,-1,2,-2.0068668948880486e-13,2.0068668948880486e-13,1.0034334474440243e-13,-2.0068668948880486e-13,2.0068668948880486e-13
xband_h_r16,xband_h,16,0,east_iface|north_iface|level_corner,1,0,0,1,8.0174755723305680e-13,8.0174755723305680e-13,8.0174755723305680e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,east_iface|north_iface|level_corner,2,1,0,1,-4.0137337897760972e-13,4.0137337897760972e-13,4.0137337897760972e-13,-4.0137337897760972e-13,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,east_iface|north_iface|level_corner,3,0,1,1,2.0043688930826420e-13,2.0043688930826420e-13,2.0043688930826420e-13,0.0000000000000000e+00,2.0043688930826420e-13
xband_h_r16,xband_h,16,0,east_iface|north_iface|level_corner,4,-1,0,1,6.0905194235183480e-08,6.0905194235183480e-08,6.0905194235183480e-08,-6.0905194235183480e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,east_iface|north_iface|level_corner,5,0,-1,1,-6.5842030716467548e-09,6.5842030716467548e-09,6.5842030716467548e-09,0.0000000000000000e+00,6.5842030716467548e-09
