case,rank,topo,ratio,src_id,src_level,src_i,src_j,src_q,src_geom,dst_id,dst_level,dst_i,dst_j,dst_q,dst_geom,oracle_weight,amr_weight,diff,absdiff,classification,route_signature
xband_wall_r2,1,xband_wall,2,6,0,6,1,2,south_wall|east_iface|wall_level_corner,193,1,13,1,2,south_wall|west_iface|wall_level_corner,2.5000000000000000e-01,3.1250000000000000e-01,6.2500000000000000e-02,6.2500000000000000e-02,c2f,47:SPLIT_FACE:dst193:w0.5|48:SPLIT_FACE:dst195:w0.5
xband_wall_r2,2,xband_wall,2,6,0,6,1,2,south_wall|east_iface|wall_level_corner,195,1,13,2,2,west_iface,2.5000000000000000e-01,1.8750000000000000e-01,-6.2500000000000000e-02,6.2500000000000000e-02,c2f,47:SPLIT_FACE:dst193:w0.5|48:SPLIT_FACE:dst195:w0.5
xband_wall_r2,3,xband_wall,2,6,0,6,1,2,south_wall|east_iface|wall_level_corner,194,1,14,1,2,south_wall,2.5000000000000000e-01,3.1250000000000000e-01,6.2500000000000000e-02,6.2500000000000000e-02,c2f,47:SPLIT_FACE:dst193:w0.5|48:SPLIT_FACE:dst195:w0.5
xband_wall_r2,4,xband_wall,2,6,0,6,1,2,south_wall|east_iface|wall_level_corner,196,1,14,2,2,bulk,2.5000000000000000e-01,1.8750000000000000e-01,-6.2500000000000000e-02,6.2500000000000000e-02,c2f,47:SPLIT_FACE:dst193:w0.5|48:SPLIT_FACE:dst195:w0.5
xband_wall_r2,5,xband_wall,2,6,0,6,1,6,south_wall|east_iface|wall_level_corner,209,1,13,3,6,west_iface,2.5000000000000000e-01,3.1250000000000000e-01,6.2500000000000000e-02,6.2500000000000000e-02,c2f,52:SPLIT_CORNER:dst195:w0.5|53:SPLIT_CORNER:dst209:w0.5
xband_wall_r2,6,xband_wall,2,6,0,6,1,6,south_wall|east_iface|wall_level_corner,211,1,13,4,6,west_iface,2.5000000000000000e-01,1.8750000000000000e-01,-6.2500000000000000e-02,6.2500000000000000e-02,c2f,52:SPLIT_CORNER:dst195:w0.5|53:SPLIT_CORNER:dst209:w0.5
xband_wall_r2,7,xband_wall,2,6,0,6,1,6,south_wall|east_iface|wall_level_corner,212,1,14,4,6,bulk,2.5000000000000000e-01,1.8750000000000000e-01,-6.2500000000000000e-02,6.2500000000000000e-02,c2f,52:SPLIT_CORNER:dst195:w0.5|53:SPLIT_CORNER:dst209:w0.5
xband_wall_r2,8,xband_wall,2,6,0,6,1,6,south_wall|east_iface|wall_level_corner,210,1,14,3,6,bulk,2.5000000000000000e-01,3.1250000000000000e-01,6.2500000000000000e-02,6.2500000000000000e-02,c2f,52:SPLIT_CORNER:dst195:w0.5|53:SPLIT_CORNER:dst209:w0.5
xband_wall_r2,9,xband_wall,2,11,0,11,1,4,south_wall|west_iface|wall_level_corner,207,1,19,2,4,bulk,2.5000000000000000e-01,1.8750000000000000e-01,-6.2500000000000000e-02,6.2500000000000000e-02,c2f,61:SPLIT_FACE:dst206:w0.5|62:SPLIT_FACE:dst208:w0.5
xband_wall_r2,10,xband_wall,2,11,0,11,1,4,south_wall|west_iface|wall_level_corner,206,1,20,1,4,south_wall|east_iface|wall_level_corner,2.5000000000000000e-01,3.1250000000000000e-01,6.2500000000000000e-02,6.2500000000000000e-02,c2f,61:SPLIT_FACE:dst206:w0.5|62:SPLIT_FACE:dst208:w0.5
xband_wall_r2,11,xband_wall,2,11,0,11,1,4,south_wall|west_iface|wall_level_corner,205,1,19,1,4,south_wall,2.5000000000000000e-01,3.1250000000000000e-01,6.2500000000000000e-02,6.2500000000000000e-02,c2f,61:SPLIT_FACE:dst206:w0.5|62:SPLIT_FACE:dst208:w0.5
xband_wall_r2,12,xband_wall,2,11,0,11,1,4,south_wall|west_iface|wall_level_corner,208,1,20,2,4,east_iface,2.5000000000000000e-01,1.8750000000000000e-01,-6.2500000000000000e-02,6.2500000000000000e-02,c2f,61:SPLIT_FACE:dst206:w0.5|62:SPLIT_FACE:dst208:w0.5
xband_wall_r2,13,xband_wall,2,11,0,11,1,7,south_wall|west_iface|wall_level_corner,221,1,19,3,7,bulk,2.5000000000000000e-01,3.1250000000000000e-01,6.2500000000000000e-02,6.2500000000000000e-02,c2f,65:SPLIT_CORNER:dst208:w0.5|66:SPLIT_CORNER:dst222:w0.5
xband_wall_r2,14,xband_wall,2,11,0,11,1,7,south_wall|west_iface|wall_level_corner,222,1,20,3,7,east_iface,2.5000000000000000e-01,3.1250000000000000e-01,6.2500000000000000e-02,6.2500000000000000e-02,c2f,65:SPLIT_CORNER:dst208:w0.5|66:SPLIT_CORNER:dst222:w0.5
xband_wall_r2,15,xband_wall,2,11,0,11,1,7,south_wall|west_iface|wall_level_corner,224,1,20,4,7,east_iface,2.5000000000000000e-01,1.8750000000000000e-01,-6.2500000000000000e-02,6.2500000000000000e-02,c2f,65:SPLIT_CORNER:dst208:w0.5|66:SPLIT_CORNER:dst222:w0.5
xband_wall_r2,16,xband_wall,2,11,0,11,1,7,south_wall|west_iface|wall_level_corner,223,1,19,4,7,bulk,2.5000000000000000e-01,1.8750000000000000e-01,-6.2500000000000000e-02,6.2500000000000000e-02,c2f,65:SPLIT_CORNER:dst208:w0.5|66:SPLIT_CORNER:dst222:w0.5
xband_wall_r2,17,xband_wall,2,182,0,6,12,2,north_wall|east_iface|wall_level_corner,372,1,14,24,2,north_wall,2.5000000000000000e-01,3.1250000000000000e-01,6.2500000000000000e-02,6.2500000000000000e-02,c2f,1301:SPLIT_FACE:dst369:w0.5|1302:SPLIT_FACE:dst371:w0.5
xband_wall_r2,18,xband_wall,2,182,0,6,12,2,north_wall|east_iface|wall_level_corner,370,1,14,23,2,bulk,2.5000000000000000e-01,1.8750000000000000e-01,-6.2500000000000000e-02,6.2500000000000000e-02,c2f,1301:SPLIT_FACE:dst369:w0.5|1302:SPLIT_FACE:dst371:w0.5
xband_wall_r2,19,xband_wall,2,182,0,6,12,2,north_wall|east_iface|wall_level_corner,369,1,13,23,2,west_iface,2.5000000000000000e-01,1.8750000000000000e-01,-6.2500000000000000e-02,6.2500000000000000e-02,c2f,1301:SPLIT_FACE:dst369:w0.5|1302:SPLIT_FACE:dst371:w0.5
xband_wall_r2,20,xband_wall,2,182,0,6,12,2,north_wall|east_iface|wall_level_corner,371,1,13,24,2,north_wall|west_iface|wall_level_corner,2.5000000000000000e-01,3.1250000000000000e-01,6.2500000000000000e-02,6.2500000000000000e-02,c2f,1301:SPLIT_FACE:dst369:w0.5|1302:SPLIT_FACE:dst371:w0.5
