case,topo,ratio,max_level,steps,wall_phase_transport_correction,rank,i_leaf,j_leaf,cell_id,level,rho_amr,rho_cart,drho,ux_amr,ux_cart,dux,uy_amr,uy_cart,duy,score
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,1,25,23,189,0,9.9999992594969223e-01,9.9999999999999911e-01,-7.4050306886341843e-08,1.1479033925430259e-06,1.7856504456132752e-06,-6.3774705307024927e-07,-4.2642902716407009e-09,-7.6327832942979586e-17,-4.2642901953128679e-09,6.3774705307024927e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,2,26,23,189,0,9.9999992594969223e-01,9.9999999999999911e-01,-7.4050306886341843e-08,1.1479033925430259e-06,1.7856504456132752e-06,-6.3774705307024927e-07,-4.2642902716407009e-09,-7.6327832942979586e-17,-4.2642901953128679e-09,6.3774705307024927e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,3,25,2,13,0,9.9999992594964249e-01,9.9999999999999845e-01,-7.4050355958199532e-08,1.1479034178422920e-06,1.7856504456063376e-06,-6.3774702776404560e-07,4.2642975331939216e-09,4.1633363423443438e-17,4.2642974915605582e-09,6.3774702776404560e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,4,26,2,13,0,9.9999992594964249e-01,9.9999999999999845e-01,-7.4050355958199532e-08,1.1479034178422920e-06,1.7856504456063376e-06,-6.3774702776404560e-07,4.2642975331939216e-09,4.1633363423443438e-17,4.2642974915605582e-09,6.3774702776404560e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,5,7,2,4,0,1.0000000739423247e+00,9.9999999999999845e-01,7.3942326261899893e-08,1.1479705392084544e-06,1.7856504456063376e-06,-6.3767990639788315e-07,-4.3145060858986474e-09,4.1633363423443438e-17,-4.3145061275320108e-09,6.3767990639788315e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,6,8,2,4,0,1.0000000739423247e+00,9.9999999999999845e-01,7.3942326261899893e-08,1.1479705392084544e-06,1.7856504456063376e-06,-6.3767990639788315e-07,-4.3145060858986474e-09,4.1633363423443438e-17,-4.3145061275320108e-09,6.3767990639788315e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,7,7,23,180,0,1.0000000739423989e+00,9.9999999999999911e-01,7.3942399758664124e-08,1.1479705688721386e-06,1.7856504456132752e-06,-6.3767987674113657e-07,4.3145132329585198e-09,-7.6327832942979586e-17,4.3145133092863527e-09,6.3767987674113657e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,8,8,23,180,0,1.0000000739423989e+00,9.9999999999999911e-01,7.3942399758664124e-08,1.1479705688721386e-06,1.7856504456132752e-06,-6.3767987674113657e-07,4.3145132329585198e-09,-7.6327832942979586e-17,4.3145133092863527e-09,6.3767987674113657e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,9,21,23,187,0,1.0000000171605488e+00,9.9999999999999911e-01,1.7160549647954326e-08,1.1492063641086476e-06,1.7856504456132752e-06,-6.3644408150462759e-07,7.2813374808227936e-09,-7.6327832942979586e-17,7.2813375571506265e-09,6.3644408150462759e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,10,22,23,187,0,1.0000000171605488e+00,9.9999999999999911e-01,1.7160549647954326e-08,1.1492063641086476e-06,1.7856504456132752e-06,-6.3644408150462759e-07,7.2813374808227936e-09,-7.6327832942979586e-17,7.2813375571506265e-09,6.3644408150462759e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,11,21,2,11,0,1.0000000171606054e+00,9.9999999999999845e-01,1.7160606935462397e-08,1.1492063740485479e-06,1.7856504456063376e-06,-6.3644407155778967e-07,-7.2813334389167513e-09,4.1633363423443438e-17,-7.2813334805501147e-09,6.3644407155778967e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,12,22,2,11,0,1.0000000171606054e+00,9.9999999999999845e-01,1.7160606935462397e-08,1.1492063740485479e-06,1.7856504456063376e-06,-6.3644407155778967e-07,-7.2813334389167513e-09,4.1633363423443438e-17,-7.2813334805501147e-09,6.3644407155778967e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,13,11,2,6,0,9.9999998239393117e-01,9.9999999999999845e-01,-1.7606067270747872e-08,1.1500277552065979e-06,1.7856504456063376e-06,-6.3562269039973966e-07,6.8049784437021811e-09,4.1633363423443438e-17,6.8049784020688177e-09,6.3562269039973966e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,14,12,2,6,0,9.9999998239393117e-01,9.9999999999999845e-01,-1.7606067270747872e-08,1.1500277552065979e-06,1.7856504456063376e-06,-6.3562269039973966e-07,6.8049784437021811e-09,4.1633363423443438e-17,6.8049784020688177e-09,6.3562269039973966e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,15,11,23,182,0,9.9999998239393684e-01,9.9999999999999911e-01,-1.7606062274744261e-08,1.1500277781431058e-06,1.7856504456132752e-06,-6.3562266747016942e-07,-6.8049692878314756e-09,-7.6327832942979586e-17,-6.8049692115036426e-09,6.3562266747016942e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,16,12,23,182,0,9.9999998239393684e-01,9.9999999999999911e-01,-1.7606062274744261e-08,1.1500277781431058e-06,1.7856504456132752e-06,-6.3562266747016942e-07,-6.8049692878314756e-09,-7.6327832942979586e-17,-6.8049692115036426e-09,6.3562266747016942e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,17,27,23,190,0,9.9999994765464861e-01,9.9999999999999911e-01,-5.2345350498583798e-08,1.1522153343388027e-06,1.7856504456132752e-06,-6.3343511127447249e-07,2.9881978665258768e-10,-7.6327832942979586e-17,2.9881986298042062e-10,6.3343511127447249e-07
