case,src_id,src_level,src_i,src_j,src_q,leaf_tick,owner_advance_tick,owner_id,owner_level,owner_i,owner_j,current_q,dst_id,dst_level,dst_i,dst_j,dst_q,wall_hit,path_count,source_weight,post_collision_F_value,oracle_route_consumption
mini_bgk_omega1_rest,1,0,1,1,5,1,4,1,0,1,1,5,1,0,1,1,3,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,1,0,1,1,5,1,4,1,0,1,1,5,1,0,1,1,5,false,12,7.5000000000000000e-01,8.3333333333333356e-02,8.3333333333333356e-02
mini_bgk_omega1_rest,1,0,1,1,8,1,4,1,0,1,1,8,1,0,1,1,6,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,1,0,1,1,8,1,4,1,0,1,1,8,1,0,1,1,8,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
mini_bgk_omega1_rest,1,0,1,1,8,1,4,1,0,1,1,8,8,0,8,1,8,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,1,0,1,1,9,1,4,1,0,1,1,9,1,0,1,1,7,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,1,0,1,1,9,1,4,1,0,1,1,9,1,0,1,1,9,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
mini_bgk_omega1_rest,1,0,1,1,9,1,4,1,0,1,1,9,2,0,2,1,9,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,2,0,2,1,5,1,4,2,0,2,1,5,2,0,2,1,3,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,2,0,2,1,5,1,4,2,0,2,1,5,2,0,2,1,5,false,12,7.5000000000000000e-01,8.3333333333333356e-02,8.3333333333333356e-02
mini_bgk_omega1_rest,2,0,2,1,8,1,4,2,0,2,1,8,1,0,1,1,8,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,2,0,2,1,8,1,4,2,0,2,1,8,2,0,2,1,6,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,2,0,2,1,8,1,4,2,0,2,1,8,2,0,2,1,8,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
mini_bgk_omega1_rest,2,0,2,1,9,1,4,2,0,2,1,9,2,0,2,1,7,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,2,0,2,1,9,1,4,2,0,2,1,9,2,0,2,1,9,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
mini_bgk_omega1_rest,2,0,2,1,9,1,4,2,0,2,1,9,3,0,3,1,9,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,3,0,3,1,5,1,4,3,0,3,1,5,3,0,3,1,3,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,3,0,3,1,5,1,4,3,0,3,1,5,3,0,3,1,5,false,12,7.5000000000000000e-01,8.3333333333333356e-02,8.3333333333333356e-02
mini_bgk_omega1_rest,3,0,3,1,8,1,4,3,0,3,1,8,2,0,2,1,8,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,3,0,3,1,8,1,4,3,0,3,1,8,3,0,3,1,6,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,3,0,3,1,8,1,4,3,0,3,1,8,3,0,3,1,8,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
mini_bgk_omega1_rest,3,0,3,1,9,1,4,3,0,3,1,9,3,0,3,1,7,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,3,0,3,1,9,1,4,3,0,3,1,9,3,0,3,1,9,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
