case,src_id,src_level,src_i,src_j,src_q,dst_id,dst_level,dst_i,dst_j,dst_q,final_source_weight,post_F_min,post_F_max,post_F_range_per_source,gate3_residual_upper_bound
mini_bgk_omega1_rest,1,0,1,1,5,1,0,1,1,3,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,1,0,1,1,8,1,0,1,1,6,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,1,0,1,1,8,2,0,2,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,1,0,1,1,8,8,0,8,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,1,0,1,1,9,1,0,1,1,7,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,1,0,1,1,9,2,0,2,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,1,0,1,1,9,8,0,8,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,2,0,2,1,5,2,0,2,1,3,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,2,0,2,1,8,1,0,1,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,2,0,2,1,8,2,0,2,1,6,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,2,0,2,1,8,3,0,3,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,2,0,2,1,9,1,0,1,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,2,0,2,1,9,2,0,2,1,7,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,2,0,2,1,9,3,0,3,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,3,0,3,1,5,3,0,3,1,3,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,3,0,3,1,8,2,0,2,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,3,0,3,1,8,3,0,3,1,6,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,3,0,3,1,8,35,1,7,2,6,1.8750000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,3,0,3,1,8,75,2,15,4,6,6.2500000000000000e-02,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,3,0,3,1,9,2,0,2,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,3,0,3,1,9,3,0,3,1,7,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
