case,src_id,src_level,src_i,src_j,src_q,leaf_tick,path_count,wall_hits,source_weight,post_collision_F_value,oracle_route_consumption,post_F_range_per_source,gate3_residual_upper_bound
mini_bgk_omega1_rest,1,0,1,1,5,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,1,0,1,1,5,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,1,0,1,1,5,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,1,0,1,1,5,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,1,0,1,1,8,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,1,0,1,1,8,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,1,0,1,1,8,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,1,0,1,1,8,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,1,0,1,1,9,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,1,0,1,1,9,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,1,0,1,1,9,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,1,0,1,1,9,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,2,0,2,1,5,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
