case,backend,Ra,N,steps,Nu_kraken,Nu_ref,Nu_err_pct,umax_kraken,umax_ref,umax_err_pct,vmax_kraken,vmax_ref,vmax_err_pct
cavity,cpu_f64,1e+03,128,80000,1.12992,1.11700,1.157,3.6796,3.6490,0.839,3.7297,3.6970,0.885
cavity,cpu_f64,1e+04,128,80000,2.29999,2.23800,2.770,16.3795,16.1780,1.245,19.9104,19.6170,1.496
cavity,cpu_f64,1e+05,128,160000,4.72466,4.50900,4.783,35.8844,34.7300,3.324,70.6220,68.5900,2.963
cavity_finer,cpu_f64,1e+05,192,100000,4.65471,4.50900,3.232,35.4822,34.7300,2.166,69.9152,68.5900,1.932
rb,cpu_f64,1e+05,128,60000,5.31544,NA,NA,1.569910e-01,NA,NA,1.0013,NA,NA
cavity,metal_f32,1e+03,128,80000,1.12887,1.11700,1.063,3.6784,3.6490,0.806,3.7276,3.6970,0.827
cavity,metal_f32,1e+04,128,80000,2.29850,2.23800,2.703,16.3716,16.1780,1.197,19.8969,19.6170,1.427
cavity,metal_f32,1e+05,128,160000,4.72151,4.50900,4.713,35.8613,34.7300,3.257,70.5643,68.5900,2.878
cavity_finer,metal_f32,1e+03,192,180000,1.12361,1.11700,0.592,3.6753,3.6490,0.721,3.7301,3.6970,0.895
cavity_finer,metal_f32,1e+04,192,180000,2.27803,2.23800,1.789,16.2915,16.1780,0.701,19.7931,19.6170,0.898
cavity_finer,metal_f32,1e+05,192,360000,4.64838,4.50900,3.091,35.4263,34.7300,2.005,69.7983,68.5900,1.762
cavity_finer,metal_f32,1e+03,256,320000,1.12302,1.11700,0.539,3.6655,3.6490,0.453,3.8465,3.6970,4.045
cavity_finer,metal_f32,1e+04,256,320000,2.26683,2.23800,1.288,16.2616,16.1780,0.517,19.7330,19.6170,0.591
cavity_finer,metal_f32,1e+05,256,640000,4.60777,4.50900,2.191,35.1941,34.7300,1.336,69.3176,68.5900,1.061
cavity_finer,metal_f32,1e+03,320,500000,1.07335,1.11700,-3.908,2.7784,3.6490,-23.858,2.7854,3.6970,-24.659
cavity_finer,metal_f32,1e+04,320,500000,2.25874,2.23800,0.927,16.2576,16.1780,0.492,19.6953,19.6170,0.399
cavity_finer,metal_f32,1e+05,320,1500000,4.56827,4.50900,1.314,34.9361,34.7300,0.594,68.6830,68.5900,0.136
cavity_finer,metal_f32,1e+03,384,720000,0.99720,1.11700,-10.725,0.4474,3.6490,-87.740,0.4471,3.6970,-87.907
cavity_finer,metal_f32,1e+04,384,720000,2.25250,2.23800,0.648,16.2723,16.1780,0.583,19.6491,19.6170,0.163
cavity_finer,metal_f32,1e+05,384,2160000,4.54441,4.50900,0.785,34.8085,34.7300,0.226,68.3340,68.5900,-0.373
cavity_finer,cpu_f64,1e+03,192,270000,1.12587,1.11700,0.794,3.6697,3.6490,0.569,3.7189,3.6970,0.592
