# Kraken viscoelastic constitutive-model comparison (single-cell, real solver)
# G=1, lambda=1; shear control=Wi=lambda*gammadot; extension control=lambda*edot
# models: oldroydb, fenep(L2=50), giesekus(alpha=0.2), ptt(eps=0.25,linear)
flow,model,control,Cxx,Cxy,Cyy,Czz,trC,N1,eta_p,steps
shear,oldroydb,0,1,0,1,1,3,0,1,1
shear,oldroydb,0.05,1.005,0.05,1,1,3.005,0.004999999995,1,1195
shear,oldroydb,0.1,1.02,0.1,1,1,3.02,0.01999999999,1,1266
shear,oldroydb,0.2,1.08,0.2,1,1,3.08,0.07999999999,1,1337
shear,oldroydb,0.3,1.18,0.3,1,1,3.18,0.18,1,1375
shear,oldroydb,0.5,1.5,0.5,1,1,3.5,0.5,1,1419
shear,oldroydb,0.75,2.125,0.75,1,1,4.125,1.125,1,1446
shear,oldroydb,1,3,1,1,1,5,2,1,1460
shear,oldroydb,1.5,5.5,1.5,1,1,7.5,4.5,1,1470
shear,oldroydb,2,9,2,1,1,11,8,1,1473
shear,oldroydb,3,19,3,1,1,21,18,1,1473
shear,oldroydb,4,33,4,1,1,35,32,1,1473
shear,oldroydb,5,51,5,1,1,53,50,1,1472
shear,oldroydb,7,99,7,1,1,101,98,1,1475
shear,oldroydb,10,201,10,1,1,203,200,1,1472
shear,fenep,0,1,0,1,1,3,0,1,1
shear,fenep,0.05,1.004898531,0.0499900035,0.99990003,0.99990003,3.004698591,0.004998500593,0.9998000699,1182
shear,fenep,0.1,1.019576518,0.09992011181,0.9996004792,0.9996004792,3.018777476,0.01997603832,0.9992011181,1242
shear,fenep,0.2,1.078026071,0.1993635596,0.9984076312,0.9984076312,3.074841333,0.07961843972,0.9968177981,1241
shear,fenep,0.3,1.174521869,0.2978668032,0.9964383292,0.9964383292,3.167398527,0.1780835398,0.9928893439,1341
shear,fenep,0.5,1.475862321,0.4903356804,0.9902885241,0.9902885241,3.456439369,0.4855737973,0.9806713609,1361
shear,fenep,0.75,2.034157284,0.7186761977,0.9788947493,0.9788947493,3.991946782,1.055262535,0.9582349302,1438
shear,fenep,1,2.756666914,0.9295845569,0.9641496548,0.9641496548,4.684966224,1.792517259,0.9295845569,1375
shear,fenep,1.5,4.525061581,1.291942956,0.9280599677,0.9280599677,6.381181516,3.597001613,0.8612953037,1365
shear,fenep,2,6.489291445,1.576994385,0.887973644,0.887973644,8.265238733,5.601317802,0.7884971924,1343
shear,fenep,3,10.34783521,1.964549153,0.8092278528,0.8092278528,11.96629092,9.538607359,0.6548497178,1269
shear,fenep,4,13.72431883,2.192294951,0.7403200239,0.7403200239,15.20495888,12.98399881,0.5480737378,1109
shear,fenep,5,16.56593761,2.327856159,0.6823278038,0.6823278038,17.93059322,15.88360981,0.4655712319,1017
shear,fenep,7,20.97040454,2.456902077,0.5924407236,0.5924407236,22.15528599,20.37796382,0.350986011,853
shear,fenep,10,25.5,2.5,0.5,0.5,26.5,25,0.25,666
shear,giesekus,0,1,0,1,1,3,0,1,1
shear,giesekus,0.05,1.004490781,0.04993519375,0.9995012455,1,3.003992027,0.004989535697,0.998703875,1175
shear,giesekus,0.1,1.017853975,0.09948612932,0.9980197177,1,3.015873693,0.01983425728,0.9948612932,1215
shear,giesekus,0.2,1.069752604,0.1960276424,0.9923027833,1,3.062055388,0.07744982122,0.9801382119,1215
shear,giesekus,0.3,1.151289313,0.2872902329,0.9834380045,1,3.134727317,0.1678513084,0.9576341095,1218
shear,giesekus,0.5,1.379954092,0.4491795716,0.9593165133,1,3.339270605,0.4206375785,0.8983591433,1190
shear,giesekus,0.75,1.735237124,0.612207663,0.9238815518,1,3.659118676,0.8113555724,0.816276884,1142
shear,giesekus,1,2.118884581,0.7392871035,0.8881906496,1,4.007075231,1.230693932,0.7392871035,1100
shear,giesekus,1.5,2.884158614,0.9213106742,0.8240453183,1,4.708203932,2.060113296,0.6142071161,994
