# Kraken viscoelastic constitutive models — PLANAR STAGNATION-POINT (cross-slot core)
# Nx=32 Ny=32 Nz=4 epsilon_dot=0.005 lambda_edot=0.35 beta=0.5 lambda=70 steps=1500 (z-mid plane k=3)
# imposed u=(edot*x,-edot*y,0): outflow along x, inflow along y, stagnation at centre
# models: oldroydb, fenep(L2=50), giesekus(alpha=0.2), ptt(eps=0.25,linear)
# x,y are LU offsets from the stagnation point (x=i-ic, y=j-jc)
model,i,j,x,y,trC
oldroydb,1,1,-16,-16,3.013006732
oldroydb,2,1,-15,-16,3.013006732
oldroydb,3,1,-14,-16,3.013006732
oldroydb,4,1,-13,-16,3.013006732
oldroydb,5,1,-12,-16,3.013006732
oldroydb,6,1,-11,-16,3.013006732
oldroydb,7,1,-10,-16,3.013006732
oldroydb,8,1,-9,-16,3.013006732
oldroydb,9,1,-8,-16,3.013006732
oldroydb,10,1,-7,-16,3.013006732
oldroydb,11,1,-6,-16,3.013006732
oldroydb,12,1,-5,-16,3.013006732
oldroydb,13,1,-4,-16,3.013006732
oldroydb,14,1,-3,-16,3.013006732
oldroydb,15,1,-2,-16,3.013006732
oldroydb,16,1,-1,-16,3.013006732
oldroydb,17,1,0,-16,3.013006732
oldroydb,18,1,1,-16,3.013006732
oldroydb,19,1,2,-16,3.013006732
oldroydb,20,1,3,-16,3.013006732
oldroydb,21,1,4,-16,3.013006732
oldroydb,22,1,5,-16,3.013006732
oldroydb,23,1,6,-16,3.013006732
oldroydb,24,1,7,-16,3.013006732
oldroydb,25,1,8,-16,3.013006732
oldroydb,26,1,9,-16,3.013006732
oldroydb,27,1,10,-16,3.013006732
oldroydb,28,1,11,-16,3.013006732
oldroydb,29,1,12,-16,3.013006732
oldroydb,30,1,13,-16,3.013006732
oldroydb,31,1,14,-16,3.013006732
oldroydb,32,1,15,-16,3.013006732
oldroydb,1,2,-16,-15,3.048848368
oldroydb,2,2,-15,-15,3.048848368
oldroydb,3,2,-14,-15,3.048848368
oldroydb,4,2,-13,-15,3.048848368
oldroydb,5,2,-12,-15,3.048848368
oldroydb,6,2,-11,-15,3.048848368
oldroydb,7,2,-10,-15,3.048848368
oldroydb,8,2,-9,-15,3.048848368
oldroydb,9,2,-8,-15,3.048848368
oldroydb,10,2,-7,-15,3.048848368
oldroydb,11,2,-6,-15,3.048848368
oldroydb,12,2,-5,-15,3.048848368
oldroydb,13,2,-4,-15,3.048848368
oldroydb,14,2,-3,-15,3.048848368
oldroydb,15,2,-2,-15,3.048848368
oldroydb,16,2,-1,-15,3.048848368
oldroydb,17,2,0,-15,3.048848368
oldroydb,18,2,1,-15,3.048848368
oldroydb,19,2,2,-15,3.048848368
oldroydb,20,2,3,-15,3.048848368
oldroydb,21,2,4,-15,3.048848368
oldroydb,22,2,5,-15,3.048848368
oldroydb,23,2,6,-15,3.048848368
oldroydb,24,2,7,-15,3.048848368
oldroydb,25,2,8,-15,3.048848368
oldroydb,26,2,9,-15,3.048848368
oldroydb,27,2,10,-15,3.048848368
oldroydb,28,2,11,-15,3.048848368
oldroydb,29,2,12,-15,3.048848368
oldroydb,30,2,13,-15,3.048848368
oldroydb,31,2,14,-15,3.048848368
oldroydb,32,2,15,-15,3.048848368
oldroydb,1,3,-16,-14,3.103863083
oldroydb,2,3,-15,-14,3.103863083
oldroydb,3,3,-14,-14,3.103863083
oldroydb,4,3,-13,-14,3.103863083
oldroydb,5,3,-12,-14,3.103863083
oldroydb,6,3,-11,-14,3.103863083
oldroydb,7,3,-10,-14,3.103863083
oldroydb,8,3,-9,-14,3.103863083
oldroydb,9,3,-8,-14,3.103863083
oldroydb,10,3,-7,-14,3.103863083
oldroydb,11,3,-6,-14,3.103863083
oldroydb,12,3,-5,-14,3.103863083
oldroydb,13,3,-4,-14,3.103863083
oldroydb,14,3,-3,-14,3.103863083
oldroydb,15,3,-2,-14,3.103863083
oldroydb,16,3,-1,-14,3.103863083
oldroydb,17,3,0,-14,3.103863083
oldroydb,18,3,1,-14,3.103863083
oldroydb,19,3,2,-14,3.103863083
oldroydb,20,3,3,-14,3.103863083
oldroydb,21,3,4,-14,3.103863083
oldroydb,22,3,5,-14,3.103863083
oldroydb,23,3,6,-14,3.103863083
oldroydb,24,3,7,-14,3.103863083
oldroydb,25,3,8,-14,3.103863083
oldroydb,26,3,9,-14,3.103863083
oldroydb,27,3,10,-14,3.103863083
oldroydb,28,3,11,-14,3.103863083
oldroydb,29,3,12,-14,3.103863083
oldroydb,30,3,13,-14,3.103863083
oldroydb,31,3,14,-14,3.103863083
oldroydb,32,3,15,-14,3.103863083
oldroydb,1,4,-16,-13,3.174914348
oldroydb,2,4,-15,-13,3.174914348
oldroydb,3,4,-14,-13,3.174914348
oldroydb,4,4,-13,-13,3.174914348
oldroydb,5,4,-12,-13,3.174914348
oldroydb,6,4,-11,-13,3.174914348
oldroydb,7,4,-10,-13,3.174914348
oldroydb,8,4,-9,-13,3.174914348
oldroydb,9,4,-8,-13,3.174914348
oldroydb,10,4,-7,-13,3.174914348
oldroydb,11,4,-6,-13,3.174914348
oldroydb,12,4,-5,-13,3.174914348
oldroydb,13,4,-4,-13,3.174914348
oldroydb,14,4,-3,-13,3.174914348
oldroydb,15,4,-2,-13,3.174914348
oldroydb,16,4,-1,-13,3.174914348
oldroydb,17,4,0,-13,3.174914348
oldroydb,18,4,1,-13,3.174914348
oldroydb,19,4,2,-13,3.174914348
oldroydb,20,4,3,-13,3.174914348
oldroydb,21,4,4,-13,3.174914348
oldroydb,22,4,5,-13,3.174914348
oldroydb,23,4,6,-13,3.174914348
oldroydb,24,4,7,-13,3.174914348
oldroydb,25,4,8,-13,3.174914348
oldroydb,26,4,9,-13,3.174914348
oldroydb,27,4,10,-13,3.174914348
oldroydb,28,4,11,-13,3.174914348
oldroydb,29,4,12,-13,3.174914348
oldroydb,30,4,13,-13,3.174914348
oldroydb,31,4,14,-13,3.174914348
oldroydb,32,4,15,-13,3.174914348
oldroydb,1,5,-16,-12,3.259353907
oldroydb,2,5,-15,-12,3.259353907
oldroydb,3,5,-14,-12,3.259353907
oldroydb,4,5,-13,-12,3.259353907
oldroydb,5,5,-12,-12,3.259353907
oldroydb,6,5,-11,-12,3.259353907
oldroydb,7,5,-10,-12,3.259353907
oldroydb,8,5,-9,-12,3.259353907
oldroydb,9,5,-8,-12,3.259353907
oldroydb,10,5,-7,-12,3.259353907
oldroydb,11,5,-6,-12,3.259353907
oldroydb,12,5,-5,-12,3.259353907
oldroydb,13,5,-4,-12,3.259353907
oldroydb,14,5,-3,-12,3.259353907
oldroydb,15,5,-2,-12,3.259353907
oldroydb,16,5,-1,-12,3.259353907
oldroydb,17,5,0,-12,3.259353907
oldroydb,18,5,1,-12,3.259353907
oldroydb,19,5,2,-12,3.259353907
oldroydb,20,5,3,-12,3.259353907
oldroydb,21,5,4,-12,3.259353907
oldroydb,22,5,5,-12,3.259353907
oldroydb,23,5,6,-12,3.259353907
oldroydb,24,5,7,-12,3.259353907
oldroydb,25,5,8,-12,3.259353907
oldroydb,26,5,9,-12,3.259353907
oldroydb,27,5,10,-12,3.259353907
oldroydb,28,5,11,-12,3.259353907
oldroydb,29,5,12,-12,3.259353907
oldroydb,30,5,13,-12,3.259353907
oldroydb,31,5,14,-12,3.259353907
oldroydb,32,5,15,-12,3.259353907
oldroydb,1,6,-16,-11,3.354980963
oldroydb,2,6,-15,-11,3.354980963
oldroydb,3,6,-14,-11,3.354980963
oldroydb,4,6,-13,-11,3.354980963
oldroydb,5,6,-12,-11,3.354980963
oldroydb,6,6,-11,-11,3.354980963
oldroydb,7,6,-10,-11,3.354980963
oldroydb,8,6,-9,-11,3.354980963
oldroydb,9,6,-8,-11,3.354980963
oldroydb,10,6,-7,-11,3.354980963
oldroydb,11,6,-6,-11,3.354980963
oldroydb,12,6,-5,-11,3.354980963
oldroydb,13,6,-4,-11,3.354980963
oldroydb,14,6,-3,-11,3.354980963
oldroydb,15,6,-2,-11,3.354980963
oldroydb,16,6,-1,-11,3.354980963
oldroydb,17,6,0,-11,3.354980963
oldroydb,18,6,1,-11,3.354980963
oldroydb,19,6,2,-11,3.354980963
oldroydb,20,6,3,-11,3.354980963
oldroydb,21,6,4,-11,3.354980963
oldroydb,22,6,5,-11,3.354980963
oldroydb,23,6,6,-11,3.354980963
oldroydb,24,6,7,-11,3.354980963
oldroydb,25,6,8,-11,3.354980963
oldroydb,26,6,9,-11,3.354980963
oldroydb,27,6,10,-11,3.354980963
oldroydb,28,6,11,-11,3.354980963
oldroydb,29,6,12,-11,3.354980963
oldroydb,30,6,13,-11,3.354980963
oldroydb,31,6,14,-11,3.354980963
oldroydb,32,6,15,-11,3.354980963
oldroydb,1,7,-16,-10,3.460000905
oldroydb,2,7,-15,-10,3.460000905
oldroydb,3,7,-14,-10,3.460000905
oldroydb,4,7,-13,-10,3.460000905
oldroydb,5,7,-12,-10,3.460000905
oldroydb,6,7,-11,-10,3.460000905
oldroydb,7,7,-10,-10,3.460000905
oldroydb,8,7,-9,-10,3.460000905
oldroydb,9,7,-8,-10,3.460000905
oldroydb,10,7,-7,-10,3.460000905
oldroydb,11,7,-6,-10,3.460000905
oldroydb,12,7,-5,-10,3.460000905
oldroydb,13,7,-4,-10,3.460000905
oldroydb,14,7,-3,-10,3.460000905
oldroydb,15,7,-2,-10,3.460000905
oldroydb,16,7,-1,-10,3.460000905
oldroydb,17,7,0,-10,3.460000905
oldroydb,18,7,1,-10,3.460000905
oldroydb,19,7,2,-10,3.460000905
oldroydb,20,7,3,-10,3.460000905
oldroydb,21,7,4,-10,3.460000905
oldroydb,22,7,5,-10,3.460000905
oldroydb,23,7,6,-10,3.460000905
oldroydb,24,7,7,-10,3.460000905
oldroydb,25,7,8,-10,3.460000905
oldroydb,26,7,9,-10,3.460000905
oldroydb,27,7,10,-10,3.460000905
oldroydb,28,7,11,-10,3.460000905
oldroydb,29,7,12,-10,3.460000905
oldroydb,30,7,13,-10,3.460000905
oldroydb,31,7,14,-10,3.460000905
oldroydb,32,7,15,-10,3.460000905
oldroydb,1,8,-16,-9,3.572987661
oldroydb,2,8,-15,-9,3.572987661
oldroydb,3,8,-14,-9,3.572987661
oldroydb,4,8,-13,-9,3.572987661
oldroydb,5,8,-12,-9,3.572987661
oldroydb,6,8,-11,-9,3.572987661
oldroydb,7,8,-10,-9,3.572987661
oldroydb,8,8,-9,-9,3.572987661
oldroydb,9,8,-8,-9,3.572987661
oldroydb,10,8,-7,-9,3.572987661
oldroydb,11,8,-6,-9,3.572987661
oldroydb,12,8,-5,-9,3.572987661
oldroydb,13,8,-4,-9,3.572987661
oldroydb,14,8,-3,-9,3.572987661
oldroydb,15,8,-2,-9,3.572987661
oldroydb,16,8,-1,-9,3.572987661
oldroydb,17,8,0,-9,3.572987661
oldroydb,18,8,1,-9,3.572987661
