# Kraken viscoelastic constitutive models — COUPLED planar Poiseuille y-profiles
# Nx=6 Ny=32 Nz=6 Fx=1.5e-05 nu_total=0.1 beta=0.5 lambda=430.108 Wi_wall=1.0000 steps=10000
# models: oldroydb, fenep(L2=50), giesekus(alpha=0.2), ptt(eps=0.25,linear)
# j is the wall-normal row 1..Ny (1 and Ny touch the no-slip walls)
model,j,u,gamma,Cxx,Cyy,Czz,Cxy,trC,N1
oldroydb,1,0.001164749356,0.002249998714,2.999992186,1,1,0.999998635,4.999992186,0.0002324990916
oldroydb,2,0.00341474807,0.002174998722,2.750252924,1,1,0.9354825222,4.750252924,0.0002034669024
oldroydb,3,0.005514746799,0.002024998745,2.517163014,1,1,0.8709664176,4.517163014,0.0001763702003
oldroydb,4,0.007464745559,0.001874998782,2.300722476,1,1,0.8064503277,4.300722476,0.0001512089878
oldroydb,5,0.009264744362,0.00172499883,2.100931285,1,1,0.7419342499,4.100931285,0.0001279832618
oldroydb,6,0.01091474322,0.00157499889,1.917789425,1,1,0.677418184,3.917789425,0.0001066930207
oldroydb,7,0.01241474214,0.001424998961,1.751296882,1,1,0.6129021294,3.751296882,8.733826256e-05
oldroydb,8,0.01376474114,0.001274999041,1.601453641,1,1,0.5483860853,3.601453641,6.991898579e-05
oldroydb,9,0.01496474023,0.001124999131,1.468259688,1,1,0.483870051,3.468259688,5.443518873e-05
oldroydb,10,0.0160147394,0.0009749992291,1.35171501,1,1,0.4193540255,3.35171501,4.088686988e-05
oldroydb,11,0.01691473868,0.0008249993347,1.251819594,1,1,0.3548380078,3.251819594,2.927402785e-05
oldroydb,12,0.01766473807,0.0006749994467,1.168573432,1,1,0.290321997,3.168573432,1.959666145e-05
oldroydb,13,0.01826473758,0.000524999564,1.101976513,1,1,0.2258059917,3.101976513,1.185476961e-05
oldroydb,14,0.0187147372,0.0003749996856,1.05202883,1,1,0.1612899909,3.05202883,6.0483515e-06
oldroydb,15,0.01901473695,0.0002249998101,1.018730378,1,1,0.09677399323,3.018730378,2.177406457e-06
oldroydb,16,0.01916473682,7.49999365e-05,1.002081153,1,1,0.03225799753,3.002081153,2.419340462e-07
oldroydb,17,0.01916473682,7.49999365e-05,1.002081153,1,1,-0.03225799753,3.002081153,2.419340462e-07
oldroydb,18,0.01901473695,0.0002249998101,1.018730378,1,1,-0.09677399323,3.018730378,2.177406457e-06
oldroydb,19,0.0187147372,0.0003749996856,1.05202883,1,1,-0.1612899909,3.05202883,6.0483515e-06
oldroydb,20,0.01826473758,0.000524999564,1.101976513,1,1,-0.2258059917,3.101976513,1.185476961e-05
oldroydb,21,0.01766473807,0.0006749994467,1.168573432,1,1,-0.290321997,3.168573432,1.959666145e-05
oldroydb,22,0.01691473868,0.0008249993347,1.251819594,1,1,-0.3548380078,3.251819594,2.927402785e-05
oldroydb,23,0.0160147394,0.0009749992291,1.35171501,1,1,-0.4193540255,3.35171501,4.088686988e-05
oldroydb,24,0.01496474023,0.001124999131,1.468259688,1,1,-0.483870051,3.468259688,5.443518873e-05
oldroydb,25,0.01376474114,0.001274999041,1.601453641,1,1,-0.5483860853,3.601453641,6.991898579e-05
oldroydb,26,0.01241474214,0.001424998961,1.751296882,1,1,-0.6129021294,3.751296882,8.733826256e-05
oldroydb,27,0.01091474322,0.00157499889,1.917789425,1,1,-0.677418184,3.917789425,0.0001066930207
oldroydb,28,0.009264744362,0.00172499883,2.100931285,1,1,-0.7419342499,4.100931285,0.0001279832618
oldroydb,29,0.007464745559,0.001874998782,2.300722476,1,1,-0.8064503277,4.300722476,0.0001512089878
oldroydb,30,0.005514746799,0.002024998745,2.517163014,1,1,-0.8709664176,4.517163014,0.0001763702003
oldroydb,31,0.00341474807,0.002174998722,2.750252924,1,1,-0.9354825222,4.750252924,0.0002034669024
oldroydb,32,0.001164749356,0.002249998714,2.999992186,1,1,-0.999998635,4.999992186,0.0002324990916
fenep,1,0.001186997073,0.002290219067,2.816729692,0.9629236224,0.9629236225,0.9447403504,4.742576937,0.0002238026876
fenep,2,0.003477216139,0.002211514157,2.604752191,0.9672497049,0.967249705,0.8899070287,4.539251601,0.0001968050357
fenep,3,0.005610025386,0.002054626414,2.40291432,0.9713688589,0.971368859,0.8338327802,4.345652037,0.0001713222696
fenep,4,0.007586468968,0.001898693128,2.212487697,0.9752551338,0.9752551339,0.7767281663,4.162997965,0.0001474775643
fenep,5,0.009407411641,0.001743588443,2.033983524,0.9788980961,0.9788980962,0.7186158197,3.991779717,0.0001252976745
fenep,6,0.01107364585,0.00158925398,1.867987655,0.9822857891,0.9822857891,0.6595487327,3.832559233,0.0001048196194
fenep,7,0.0125859196,0.001435638867,1.71507271,0.9854065257,0.9854065258,0.5995894323,3.685885761,8.607988468e-05
fenep,8,0.01394492359,0.001282684514,1.575775176,0.9882493567,0.9882493567,0.5388040575,3.552273889,6.91119773e-05
fenep,9,0.01515128863,0.001130329796,1.450596076,0.9908040562,0.9908040562,0.4772640044,3.432204188,5.394690908e-05
fenep,10,0.01620558318,0.0009785110346,1.339995653,0.9930612308,0.9930612307,0.4150455486,3.326118114,4.06129268e-05
fenep,11,0.0171083107,0.0008271620599,1.244388425,0.9950124201,0.9950124201,0.3522294053,3.234413265,2.913527324e-05
fenep,12,0.0178599073,0.0006762145019,1.164138782,0.996650187,0.9966501869,0.2889003071,3.157439156,1.953599029e-05
fenep,13,0.0184607397,0.00052559808,1.099556976,0.997968199,0.997968199,0.2251465039,3.095493374,1.18337388e-05
fenep,14,0.01891110346,0.0003752409117,1.050895625,0.9989613004,0.9989613003,0.1610592062,3.048818226,6.043642678e-06
fenep,15,0.01921122153,0.000225069846,1.018346821,0.9996255703,0.9996255702,0.09673198027,3.017597961,2.177160577e-06
fenep,16,0.01936124315,7.501081322e-05,1.002039894,0.999958369,0.999958369,0.03226010435,3.001956632,2.419873742e-07
fenep,17,0.01936124315,7.501081322e-05,1.002039894,0.999958369,0.999958369,-0.03226010435,3.001956632,2.419873742e-07
fenep,18,0.01921122153,0.000225069846,1.018346821,0.9996255703,0.9996255702,-0.09673198027,3.017597961,2.177160577e-06
fenep,19,0.01891110346,0.0003752409117,1.050895625,0.9989613004,0.9989613003,-0.1610592062,3.048818226,6.043642678e-06
fenep,20,0.0184607397,0.00052559808,1.099556976,0.997968199,0.997968199,-0.2251465039,3.095493374,1.18337388e-05
fenep,21,0.0178599073,0.0006762145019,1.164138782,0.996650187,0.9966501869,-0.2889003071,3.157439156,1.953599029e-05
fenep,22,0.0171083107,0.0008271620599,1.244388425,0.9950124201,0.9950124201,-0.3522294053,3.234413265,2.913527324e-05
fenep,23,0.01620558318,0.0009785110346,1.339995653,0.9930612308,0.9930612307,-0.4150455486,3.326118114,4.06129268e-05
fenep,24,0.01515128863,0.001130329796,1.450596076,0.9908040562,0.9908040562,-0.4772640044,3.432204188,5.394690908e-05
fenep,25,0.01394492359,0.001282684514,1.575775176,0.9882493567,0.9882493567,-0.5388040575,3.552273889,6.91119773e-05
fenep,26,0.0125859196,0.001435638867,1.71507271,0.9854065257,0.9854065258,-0.5995894323,3.685885761,8.607988468e-05
fenep,27,0.01107364585,0.00158925398,1.867987655,0.9822857891,0.9822857891,-0.6595487327,3.832559233,0.0001048196194
fenep,28,0.009407411641,0.001743588443,2.033983524,0.9788980961,0.9788980962,-0.7186158197,3.991779717,0.0001252976745
fenep,29,0.007586468968,0.001898693128,2.212487697,0.9752551338,0.9752551339,-0.7767281663,4.162997965,0.0001474775643
fenep,30,0.005610025386,0.002054626414,2.40291432,0.9713688589,0.971368859,-0.8338327802,4.345652037,0.0001713222696
fenep,31,0.003477216139,0.002211514157,2.604752191,0.9672497049,0.967249705,-0.8899070287,4.539251601,0.0001968050357
fenep,32,0.001186997073,0.002290219067,2.816729692,0.9629236224,0.9629236225,-0.9447403504,4.742576937,0.0002238026876
giesekus,1,0.001380921509,0.002647362865,2.404465329,0.8632150272,1,0.8156075561,4.267680356,0.0001791703475
giesekus,2,0.004028284374,0.002540990419,2.262956541,0.8754283249,1,0.7793210048,4.138384866,0.0001613001552
giesekus,3,0.006462902347,0.002331067101,2.122930424,0.8878277292,1,0.7404591043,4.010758153,0.0001435806883
giesekus,4,0.008690418576,0.00212670397,1.98682085,0.9001902688,1,0.6993479825,3.887011118,0.000126320805
giesekus,5,0.01071631029,0.001927859608,1.855324524,0.9124339903,1,0.6558682254,3.767758514,0.0001096110245
giesekus,6,0.01254613779,0.001734632996,1.72934803,0.9244497119,1,0.6099544439,3.653797742,9.356942952e-05
giesekus,7,0.01418557628,0.001547094284,1.609896746,0.9361098292,1,0.5615778265,3.546006575,7.832772902e-05
giesekus,8,0.01564032636,0.001365222979,1.498030275,0.9472722439,1,0.5107438024,3.445302519,6.402562112e-05
giesekus,9,0.01691602224,0.001188899878,1.394847074,0.9577822995,1,0.4575005318,3.352629374,5.080878003e-05
giesekus,10,0.01801812612,0.001017893891,1.301458144,0.9674765557,1,0.4019451576,3.2689347,3.882535961e-05
giesekus,11,0.01895181002,0.0008518518403,1.2189548,0.9761880323,1,0.3442283899,3.195142832,2.822163673e-05
giesekus,12,0.0197218298,0.0006902935599,1.148372373,0.983752728,1,0.2845569164,3.132125101,1.91370337e-05
giesekus,13,0.02033239714,0.0005326134015,1.090651738,0.9900170814,1,0.2231929536,3.080668819,1.169877878e-05
giesekus,14,0.0207870566,0.00037808898,1.046601247,0.9948458291,1,0.1604505324,3.041447076,6.016567349e-06
giesekus,15,0.0210885751,0.0002258973607,1.016861882,0.9981295765,1,0.09668841586,3.014991459,2.177630526e-06
giesekus,16,0.02123885132,7.513811059e-05,1.001878334,0.9997913352,1,0.03229990076,3.00166967,2.42613662e-07
giesekus,17,0.02123885132,7.513811059e-05,1.001878334,0.9997913352,1,-0.03229990076,3.00166967,2.42613662e-07
giesekus,18,0.0210885751,0.0002258973607,1.016861882,0.9981295765,1,-0.09668841586,3.014991459,2.177630526e-06
giesekus,19,0.0207870566,0.00037808898,1.046601247,0.9948458291,1,-0.1604505324,3.041447076,6.016567349e-06
giesekus,20,0.02033239714,0.0005326134015,1.090651738,0.9900170814,1,-0.2231929536,3.080668819,1.169877878e-05
giesekus,21,0.0197218298,0.0006902935599,1.148372373,0.983752728,1,-0.2845569164,3.132125101,1.91370337e-05
giesekus,22,0.01895181002,0.0008518518403,1.2189548,0.9761880323,1,-0.3442283899,3.195142832,2.822163673e-05
giesekus,23,0.01801812612,0.001017893891,1.301458144,0.9674765557,1,-0.4019451576,3.2689347,3.882535961e-05
giesekus,24,0.01691602224,0.001188899878,1.394847074,0.9577822995,1,-0.4575005318,3.352629374,5.080878003e-05
giesekus,25,0.01564032636,0.001365222979,1.498030275,0.9472722439,1,-0.5107438024,3.445302519,6.402562112e-05
giesekus,26,0.01418557628,0.001547094284,1.609896746,0.9361098292,1,-0.5615778265,3.546006575,7.832772902e-05
giesekus,27,0.01254613779,0.001734632996,1.72934803,0.9244497119,1,-0.6099544439,3.653797742,9.356942952e-05
giesekus,28,0.01071631029,0.001927859608,1.855324524,0.9124339903,1,-0.6558682254,3.767758514,0.0001096110245
giesekus,29,0.008690418576,0.00212670397,1.98682085,0.9001902688,1,-0.6993479825,3.887011118,0.000126320805
giesekus,30,0.006462902347,0.002331067101,2.122930424,0.8878277292,1,-0.7404591043,4.010758153,0.0001435806883
giesekus,31,0.004028284374,0.002540990419,2.262956541,0.8754283249,1,-0.7793210048,4.138384866,0.0001613001552
giesekus,32,0.001380921509,0.002647362865,2.404465329,0.8632150272,1,-0.8156075561,4.267680356,0.0001791703475
ptt,1,0.001343151996,0.002579373026,2.437229769,1,1,0.8477104203,4.437229769,0.0001670779606
ptt,2,0.003922525022,0.002479655979,2.297180859,1,1,0.8053499131,4.297180859,0.0001507972748
ptt,3,0.006302463953,0.002282226252,2.158651174,1,1,0.7611331272,4.158651174,0.000134693199
ptt,4,0.008486977526,0.002088737748,2.023458471,1,1,0.7153511818,4.023458471,0.0001189770472
ptt,5,0.01047993945,0.001899175959,1.892152167,1,1,0.6678878804,3.892152167,0.0001037126894
ptt,6,0.01228532944,0.00171367385,1.765504104,1,1,0.6186681516,3.765504104,8.898985212e-05
ptt,7,0.01390728715,0.001532367162,1.644423522,1,1,0.5676355492,3.644423522,7.491423445e-05
ptt,8,0.01535006377,0.001355342364,1.529936292,1,1,0.5147491239,3.529936292,6.1605094e-05
ptt,9,0.01661797188,0.001182626724,1.423189274,1,1,0.4599927605,3.423189274,4.919575306e-05
ptt,10,0.01771531722,0.001014168418,1.325439655,1,1,0.4033841139,3.325439655,3.783235991e-05
ptt,11,0.01864630871,0.00084981473,1.238030036,1,1,0.3449842927,3.238030036,2.767099168e-05
ptt,12,0.01941494668,0.0006892913938,1.162345841,1,1,0.2849075218,3.162345841,1.887270401e-05
ptt,13,0.0200248915,0.0005321863264,1.099752621,1,1,0.2233291386,3.099752621,1.159624218e-05
ptt,14,0.02047931933,0.0003779422567,1.051514403,1,1,0.1604898185,3.051514403,5.98854931e-06
ptt,15,0.02078077601,0.0002258627144,1.018699535,1,1,0.09669376975,3.018699535,2.173820898e-06
ptt,16,0.02093104476,7.513437252e-05,1.002086495,1,1,0.03229919603,3.002086495,2.425550165e-07
ptt,17,0.02093104476,7.513437252e-05,1.002086495,1,1,-0.03229919603,3.002086495,2.425550165e-07
ptt,18,0.02078077601,0.0002258627144,1.018699535,1,1,-0.09669376975,3.018699535,2.173820898e-06
ptt,19,0.02047931933,0.0003779422567,1.051514403,1,1,-0.1604898185,3.051514403,5.98854931e-06
ptt,20,0.0200248915,0.0005321863264,1.099752621,1,1,-0.2233291386,3.099752621,1.159624218e-05
ptt,21,0.01941494668,0.0006892913938,1.162345841,1,1,-0.2849075218,3.162345841,1.887270401e-05
ptt,22,0.01864630871,0.00084981473,1.238030036,1,1,-0.3449842927,3.238030036,2.767099168e-05
ptt,23,0.01771531722,0.001014168418,1.325439655,1,1,-0.4033841139,3.325439655,3.783235991e-05
ptt,24,0.01661797188,0.001182626724,1.423189274,1,1,-0.4599927605,3.423189274,4.919575306e-05
ptt,25,0.01535006377,0.001355342364,1.529936292,1,1,-0.5147491239,3.529936292,6.1605094e-05
ptt,26,0.01390728715,0.001532367162,1.644423522,1,1,-0.5676355492,3.644423522,7.491423445e-05
ptt,27,0.01228532944,0.00171367385,1.765504104,1,1,-0.6186681516,3.765504104,8.898985212e-05
ptt,28,0.01047993945,0.001899175959,1.892152167,1,1,-0.6678878804,3.892152167,0.0001037126894
ptt,29,0.008486977526,0.002088737748,2.023458471,1,1,-0.7153511818,4.023458471,0.0001189770472
ptt,30,0.006302463953,0.002282226252,2.158651174,1,1,-0.7611331272,4.158651174,0.000134693199
ptt,31,0.003922525022,0.002479655979,2.297180859,1,1,-0.8053499131,4.297180859,0.0001507972748
ptt,32,0.001343151996,0.002579373026,2.437229769,1,1,-0.8477104203,4.437229769,0.0001670779606
