# Lid-driven cavity centerline profiles, Kraken (LBM D2Q9 BGK) vs OpenFOAM icoFoam (v2412) vs Ghia 1982
# Re=100; probe points = Ghia's 17 tabulated stations; velocities normalized by U_lid, coordinates by L=1
# u-velocity on the vertical centerline x=0.5 (coord=y); v-velocity on the horizontal centerline y=0.5 (coord=x)
profile,coord,kraken,icofoam,ghia
u_vert,0.0000,-0.002983,0.000000,0.000000
u_vert,0.0547,-0.037625,-0.037230,-0.037170
u_vert,0.0625,-0.042424,-0.041977,-0.041920
u_vert,0.0703,-0.047117,-0.046621,-0.047750
u_vert,0.1016,-0.065096,-0.064425,-0.064340
u_vert,0.1719,-0.102591,-0.101693,-0.101500
u_vert,0.2813,-0.158186,-0.157474,-0.156620
u_vert,0.4531,-0.212784,-0.213551,-0.210900
u_vert,0.5000,-0.207587,-0.208747,-0.205810
u_vert,0.6172,-0.137275,-0.138640,-0.136410
u_vert,0.7344,0.004476,0.004055,0.003320
u_vert,0.8516,0.235763,0.236331,0.231510
u_vert,0.9531,0.690808,0.690813,0.687170
u_vert,0.9609,0.740319,0.740270,0.737220
u_vert,0.9688,0.791859,0.791762,0.788710
u_vert,0.9766,0.843699,0.843586,0.841230
u_vert,1.0000,1.000000,1.000000,1.000000
v_horiz,0.0000,0.007228,0.000000,0.000000
v_horiz,0.0625,0.094185,0.094616,0.092330
v_horiz,0.0703,0.102918,0.103376,0.100910
v_horiz,0.0781,0.111042,0.111527,0.108900
v_horiz,0.0938,0.125643,0.126176,0.123170
v_horiz,0.1563,0.163858,0.164512,0.160770
v_horiz,0.2266,0.178360,0.179037,0.175070
v_horiz,0.2344,0.178567,0.179241,0.175270
v_horiz,0.5000,0.057177,0.057535,0.054540
v_horiz,0.8047,-0.251853,-0.253182,-0.245330
v_horiz,0.8594,-0.231888,-0.233584,-0.224450
v_horiz,0.9063,-0.175616,-0.177129,-0.169140
v_horiz,0.9453,-0.107619,-0.108612,-0.103130
v_horiz,0.9531,-0.092603,-0.093462,-0.088640
v_horiz,0.9609,-0.077325,-0.078043,-0.073910
v_horiz,0.9688,-0.061679,-0.062249,-0.059060
v_horiz,1.0000,-0.007600,0.000000,0.000000
