# Q1-NEWT error norms, lid-driven cavity, Kraken vs icoFoam vs Ghia 1982
# profile u = u-velocity on x=0.5 (interp onto Ghia 17 stations for vs-Ghia, dense 129-pt grid for kraken_vs_icofoam)
# profile v = v-velocity on y=0.5; *_rel = ||pred-ref||/||ref||; *_absRMS = ||pred-ref||/sqrt(n)
re,profile,comparison,L1_rel,L2_rel,Linf_rel,L1_absRMS,L2_absRMS,Linf_abs
100,u,kraken_vs_ghia,5.721568e-03,4.738863e-03,4.252768e-03,1.780949e-03,2.165184e-03,4.252768e-03
100,u,icofoam_vs_ghia,5.263618e-03,4.862225e-03,4.820676e-03,1.638403e-03,2.221548e-03,4.820676e-03
100,u,kraken_vs_icofoam,3.429213e-03,2.951891e-03,2.983000e-03,6.677667e-04,8.115595e-04,2.983000e-03
100,v,kraken_vs_ghia,3.608929e-02,3.452142e-02,3.097868e-02,4.149461e-03,4.605313e-03,7.600000e-03
100,v,icofoam_vs_ghia,3.461602e-02,3.502662e-02,3.723179e-02,3.980068e-03,4.672709e-03,9.134075e-03
100,v,kraken_vs_icofoam,5.419192e-03,7.860546e-03,2.998710e-02,7.321611e-04,1.191818e-03,7.600000e-03
400,u,kraken_vs_ghia,4.190653e-03,4.105372e-03,3.275340e-03,1.324816e-03,1.754453e-03,3.275340e-03
400,u,icofoam_vs_ghia,2.564900e-03,2.250556e-03,1.795170e-03,8.108569e-04,9.617874e-04,1.795170e-03
400,u,kraken_vs_icofoam,6.266889e-03,5.756372e-03,3.247000e-03,1.414716e-03,1.640548e-03,3.247000e-03
400,v,kraken_vs_ghia,5.404831e-02,1.523595e-01,3.320906e-01,1.122212e-02,3.639171e-02,1.494175e-01
400,v,icofoam_vs_ghia,4.879148e-02,1.519939e-01,3.320631e-01,1.013063e-02,3.630439e-02,1.494052e-01
400,v,kraken_vs_icofoam,6.002767e-03,6.791332e-03,1.816785e-02,1.275627e-03,1.659239e-03,8.189000e-03
1000,u,kraken_vs_ghia,1.096906e-02,1.049497e-02,8.046000e-03,3.561351e-03,4.291986e-03,8.046000e-03
1000,u,icofoam_vs_ghia,4.867884e-03,4.633760e-03,3.324900e-03,1.580467e-03,1.895006e-03,3.324900e-03
1000,u,kraken_vs_icofoam,1.707414e-02,1.603249e-02,8.155822e-03,4.021411e-03,4.629602e-03,8.155822e-03
1000,v,kraken_vs_ghia,2.792525e-02,3.023718e-02,3.145025e-02,7.762366e-03,9.418259e-03,1.621260e-02
1000,v,icofoam_vs_ghia,1.242875e-02,1.814390e-02,2.325541e-02,3.454812e-03,5.651452e-03,1.198816e-02
1000,v,kraken_vs_icofoam,1.704286e-02,1.703028e-02,2.803692e-02,3.887689e-03,4.526869e-03,1.450300e-02
