tag,t,kinetic_energy_mean,elastic_energy_mean
newt_re1_n64,0,0,0
newt_re1_n64,0.008,1.48881089607e-09,0
newt_re1_n64,0.016,2.38739370528e-09,0
newt_re1_n64,0.024,3.35712802377e-09,0
newt_re1_n64,0.032,4.5123239275e-09,0
newt_re1_n64,0.04,5.94646819081e-09,0
newt_re1_n64,0.048,7.76187478293e-09,0
newt_re1_n64,0.056,1.00820443625e-08,0
newt_re1_n64,0.064,1.30617617864e-08,0
newt_re1_n64,0.072,1.68981098644e-08,0
newt_re1_n64,0.08,2.18437987863e-08,0
newt_re1_n64,0.088,2.8223916784e-08,0
newt_re1_n64,0.096,3.64572870472e-08,0
newt_re1_n64,0.104,4.70838571309e-08,0
newt_re1_n64,0.112,6.07999081782e-08,0
newt_re1_n64,0.12,7.85033560548e-08,0
newt_re1_n64,0.128,1.01352047387e-07,0
newt_re1_n64,0.136,1.30838765241e-07,0
newt_re1_n64,0.144,1.68887697985e-07,0
newt_re1_n64,0.152,2.17978449837e-07,0
newt_re1_n64,0.16,2.8130535694e-07,0
newt_re1_n64,0.168,3.62982010972e-07,0
newt_re1_n64,0.176,4.68303597268e-07,0
newt_re1_n64,0.184,6.04083065665e-07,0
newt_re1_n64,0.192,7.79081438662e-07,0
newt_re1_n64,0.2,1.00455792471e-06,0
newt_re1_n64,0.208,1.29497218242e-06,0
newt_re1_n64,0.216,1.66887934799e-06,0
newt_re1_n64,0.224,2.150068602e-06,0
newt_re1_n64,0.232,2.76900844503e-06,0
newt_re1_n64,0.24,3.56467681698e-06,0
newt_re1_n64,0.248,4.58687204652e-06,0
newt_re1_n64,0.256,5.89912159794e-06,0
newt_re1_n64,0.264,7.58232977294e-06,0
newt_re1_n64,0.272,9.73933273462e-06,0
newt_re1_n64,0.28,1.2500558807e-05,0
newt_re1_n64,0.288,1.6031022643e-05,0
newt_re1_n64,0.296,2.05389112287e-05,0
newt_re1_n64,0.304,2.62860440887e-05,0
newt_re1_n64,0.312,3.36005039294e-05,0
newt_re1_n64,0.32,4.2891729199e-05,0
newt_re1_n64,0.328,5.46683259722e-05,0
newt_re1_n64,0.336,6.95587789386e-05,0
newt_re1_n64,0.344,8.83351021582e-05,0
