tag,t,line,coord,ux,uy,tau_xx,tau_xy,tau_yy,C_xx,C_xy,C_yy
newt_re1_n64,10,x=0.5,0.0078125,-0.00450353136963,1.13346083465e-07,,,,,,
newt_re1_n64,10,x=0.5,0.0234375,-0.0128600232478,6.6991409475e-07,,,,,,
newt_re1_n64,10,x=0.5,0.0390625,-0.0206600749332,1.7836272934e-06,,,,,,
newt_re1_n64,10,x=0.5,0.0546875,-0.0279814908808,3.294320368e-06,,,,,,
newt_re1_n64,10,x=0.5,0.0703125,-0.0348904402756,5.1278693125e-06,,,,,,
newt_re1_n64,10,x=0.5,0.0859375,-0.041445962717,7.264837853e-06,,,,,,
newt_re1_n64,10,x=0.5,0.1015625,-0.0477004639715,9.709990373e-06,,,,,,
newt_re1_n64,10,x=0.5,0.1171875,-0.053700123121,1.2491977353e-05,,,,,,
newt_re1_n64,10,x=0.5,0.1328125,-0.0594854898722,1.56634552205e-05,,,,,,
newt_re1_n64,10,x=0.5,0.1484375,-0.065091997399,1.92994662425e-05,,,,,,
newt_re1_n64,10,x=0.5,0.1640625,-0.0705503769303,2.34960876035e-05,,,,,,
newt_re1_n64,10,x=0.5,0.1796875,-0.0758869999259,2.8369426575e-05,,,,,,
newt_re1_n64,10,x=0.5,0.1953125,-0.0811241548808,3.4054743225e-05,,,,,,
newt_re1_n64,10,x=0.5,0.2109375,-0.0862802627319,4.0705619745e-05,,,,,,
newt_re1_n64,10,x=0.5,0.2265625,-0.0913700358833,4.8493118365e-05,,,,,,
newt_re1_n64,10,x=0.5,0.2421875,-0.0964045857001,5.7604861775e-05,,,,,,
newt_re1_n64,10,x=0.5,0.2578125,-0.101391482831,6.8243968895e-05,,,,,,
newt_re1_n64,10,x=0.5,0.2734375,-0.106334774277,8.0627780135e-05,,,,,,
newt_re1_n64,10,x=0.5,0.2890625,-0.111234960705,9.4986306555e-05,,,,,,
newt_re1_n64,10,x=0.5,0.3046875,-0.116088937082,0.000111560337385,,,,,,
newt_re1_n64,10,x=0.5,0.3203125,-0.120889899266,0.000130599140825,,,,,,
newt_re1_n64,10,x=0.5,0.3359375,-0.125627218863,0.000152357693425,,,,,,
newt_re1_n64,10,x=0.5,0.3515625,-0.130286288218,0.0001770933748,,,,,,
newt_re1_n64,10,x=0.5,0.3671875,-0.134848337139,0.000205062066265,,,,,,
newt_re1_n64,10,x=0.5,0.3828125,-0.139290222619,0.00023651359526,,,,,,
newt_re1_n64,10,x=0.5,0.3984375,-0.143584192542,0.00027168647206,,,,,,
newt_re1_n64,10,x=0.5,0.4140625,-0.147697624131,0.000310801871835,,,,,,
newt_re1_n64,10,x=0.5,0.4296875,-0.151592737642,0.00035405682623,,,,,,
newt_re1_n64,10,x=0.5,0.4453125,-0.15522628562,0.000401616597395,,,,,,
newt_re1_n64,10,x=0.5,0.4609375,-0.158549217776,0.000453606193005,,,,,,
newt_re1_n64,10,x=0.5,0.4765625,-0.161506321411,0.00051010103931,,,,,,
newt_re1_n64,10,x=0.5,0.4921875,-0.16403583702,0.00057111726337,,,,,,
newt_re1_n64,10,x=0.5,0.5078125,-0.16606904801,0.000636601467055,,,,,,
newt_re1_n64,10,x=0.5,0.5234375,-0.167529840798,0.00070641409176,,,,,,
newt_re1_n64,10,x=0.5,0.5390625,-0.168334242509,0.000780309229975,,,,,,
newt_re1_n64,10,x=0.5,0.5546875,-0.168389998423,0.000857962109605,,,,,,
newt_re1_n64,10,x=0.5,0.5703125,-0.167595941888,0.000938911668685,,,,,,
newt_re1_n64,10,x=0.5,0.5859375,-0.165841402349,0.00102254749578,,,,,,
newt_re1_n64,10,x=0.5,0.6015625,-0.16300573241,0.00110815718832,,,,,,
newt_re1_n64,10,x=0.5,0.6171875,-0.158957665267,0.00119486681608,,,,,,
newt_re1_n64,10,x=0.5,0.6328125,-0.153554580806,0.0012816238528,,,,,,
newt_re1_n64,10,x=0.5,0.6484375,-0.146641784638,0.00136720435923,,,,,,
newt_re1_n64,10,x=0.5,0.6640625,-0.138051714824,0.00145020834302,,,,,,
newt_re1_n64,10,x=0.5,0.6796875,-0.127603076774,0.00152905704897,,,,,,
newt_re1_n64,10,x=0.5,0.6953125,-0.115099896048,0.00160199584557,,,,,,
newt_re1_n64,10,x=0.5,0.7109375,-0.100330475582,0.00166710301618,,,,,,
newt_re1_n64,10,x=0.5,0.7265625,-0.0830662411268,0.00172230517322,,,,,,
newt_re1_n64,10,x=0.5,0.7421875,-0.0630604573652,0.00176540099238,,,,,,
newt_re1_n64,10,x=0.5,0.7578125,-0.0400467957684,0.00179410152824,,,,,,
newt_re1_n64,10,x=0.5,0.7734375,-0.013737717694,0.00180607757096,,,,,,
newt_re1_n64,10,x=0.5,0.7890625,0.0161773499072,0.00179902303315,,,,,,
newt_re1_n64,10,x=0.5,0.8046875,0.0500340518348,0.0017707502965,,,,,,
newt_re1_n64,10,x=0.5,0.8203125,0.0881954012676,0.00171929055908,,,,,,
newt_re1_n64,10,x=0.5,0.8359375,0.131054391092,0.00164305086436,,,,,,
newt_re1_n64,10,x=0.5,0.8515625,0.179036953498,0.00154098628245,,,,,,
newt_re1_n64,10,x=0.5,0.8671875,0.232605271526,0.00141284296706,,,,,,
newt_re1_n64,10,x=0.5,0.8828125,0.292261492403,0.00125945683347,,,,,,
newt_re1_n64,10,x=0.5,0.8984375,0.358551862826,0.00108312772204,,,,,,
newt_re1_n64,10,x=0.5,0.9140625,0.432071331221,0.000888118121865,,,,,,
newt_re1_n64,10,x=0.5,0.9296875,0.513468872715,0.00068126612409,,,,,,
newt_re1_n64,10,x=0.5,0.9453125,0.603453262692,0.00047239839036,,,,,,
newt_re1_n64,10,x=0.5,0.9609375,0.702796039957,0.00027503992995,,,,,,
newt_re1_n64,10,x=0.5,0.9765625,0.812335762548,0.000112328227805,,,,,,
newt_re1_n64,10,x=0.5,0.9921875,0.933029406999,2.19899078565e-05,,,,,,
newt_re1_n64,10,y=0.5,0.0078125,-0.000203485834115,0.0104532647439,,,,,,
newt_re1_n64,10,y=0.5,0.0234375,-0.00136798708961,0.029976635426,,,,,,
newt_re1_n64,10,y=0.5,0.0390625,-0.00387844387163,0.0480447204749,,,,,,
newt_re1_n64,10,y=0.5,0.0546875,-0.00745368344948,0.06460797587,,,,,,
newt_re1_n64,10,y=0.5,0.0703125,-0.0119258141527,0.0796346700592,,,,,,
newt_re1_n64,10,y=0.5,0.0859375,-0.0171825415263,0.0931060913686,,,,,,
newt_re1_n64,10,y=0.5,0.1015625,-0.0231104275938,0.105015251911,,,,,,
newt_re1_n64,10,y=0.5,0.1171875,-0.0295991435467,0.115365714606,,,,,,
newt_re1_n64,10,y=0.5,0.1328125,-0.0365455028576,0.124170304403,,,,,,
newt_re1_n64,10,y=0.5,0.1484375,-0.0438530116282,0.131449949818,,,,,,
newt_re1_n64,10,y=0.5,0.1640625,-0.0514313560446,0.137232671987,,,,,,
newt_re1_n64,10,y=0.5,0.1796875,-0.0591961538466,0.141552699941,,,,,,
