tag,model,N,Re,deltaT,endTime,host,pbs_job,start,wall_time
newt_re1_n64,Newtonian,64,1,0.0002,10,cpu1n044,25840953,2026-09-24T19:13:34+10:00,00:04:12
newt_re1_n128,Newtonian,128,1,0.0002,10,cpu1n045,25840955,2026-09-24T19:13:34+10:00,00:19:08
newt_re1_n256,Newtonian,256,1,0.0002,10,cpu1n045,25840957,2026-09-24T19:13:34+10:00,01:28:38
ve_re1_n64,Oldroyd-BLog,64,1,0.0002,10,cpu1n044,25840952,2026-09-24T19:13:34+10:00,00:08:04
ve_re1_n128,Oldroyd-BLog,128,1,0.0002,10,cpu1n045,25840954,2026-09-24T19:13:34+10:00,00:33:22
ve_re1_n256,Oldroyd-BLog,256,1,0.0002,10,cpu1n045,25840956,2026-09-24T19:13:34+10:00,02:34:04
ve_re1_n64_dt1e-4,Oldroyd-BLog,64,1,0.0001,10,cpu1n040,25841227,2026-09-24T20:12:44+10:00,00:16:34
ve_re1_n128_dt1e-4,Oldroyd-BLog,128,1,0.0001,10,cpu1n044,25841228,2026-09-24T20:12:45+10:00,01:16:20
ve_re1_n256_dt1e-4,Oldroyd-BLog,256,1,0.0001,10,cpu1n047,25841229,2026-09-24T20:12:44+10:00,06:19:23
ve_re1_n64_t30,Oldroyd-BLog,64,1,0.0002,30,cpu1n047,25841230,2026-09-24T20:12:44+10:00,00:25:17
ve_re001_n128,Oldroyd-BLog,128,0.01,0.0002,10,cpu1n045,25840958,2026-09-24T19:13:34+10:00,00:35:08
ve_re001_n127_asshipped,Oldroyd-BLog,127,0.01,0.0002,10,cpu1n045,25840959,2026-09-24T19:13:35+10:00,00:30:35
