# RheoTool rheoTestFoam Oldroyd-B planar extension, lambda=50 eps_dot=0.005 (lambda*eps=0.25), beta=0.5
# C reconstructed from total extra-stress: C = I + (lambda/etaP)*(tauTotal - etaS*(L+L^T)), L=eps_dot*diag(1,-1,0)
t,extStressXX,extStressYY,extStressZZ,C_xx,C_yy,C_zz
0.5,5.04975100e-04,-5.04926100e-04,0.00000000e+00,1.00497510,0.99507390,1.00000000
25.5,7.25074300e-04,-6.78206900e-04,0.00000000e+00,1.22507430,0.82179310,1.00000000
50.5,8.96487500e-04,-7.60057800e-04,0.00000000e+00,1.39648750,0.73994220,1.00000000
75.5,1.02998400e-03,-7.98720900e-04,0.00000000e+00,1.52998400,0.70127910,1.00000000
100.5,1.13395200e-03,-8.16983800e-04,0.00000000e+00,1.63395200,0.68301620,1.00000000
125.5,1.21492100e-03,-8.25610500e-04,0.00000000e+00,1.71492100,0.67438950,1.00000000
150.5,1.27798100e-03,-8.29685400e-04,0.00000000e+00,1.77798100,0.67031460,1.00000000
175.5,1.32709100e-03,-8.31610200e-04,0.00000000e+00,1.82709100,0.66838980,1.00000000
200.5,1.36533900e-03,-8.32519400e-04,0.00000000e+00,1.86533900,0.66748060,1.00000000
225.5,1.39512600e-03,-8.32948900e-04,0.00000000e+00,1.89512600,0.66705110,1.00000000
250.5,1.41832400e-03,-8.33151700e-04,0.00000000e+00,1.91832400,0.66684830,1.00000000
275.5,1.43639100e-03,-8.33247500e-04,0.00000000e+00,1.93639100,0.66675250,1.00000000
300.5,1.45046100e-03,-8.33292800e-04,0.00000000e+00,1.95046100,0.66670720,1.00000000
325.5,1.46141900e-03,-8.33314200e-04,0.00000000e+00,1.96141900,0.66668580,1.00000000
350.5,1.46995300e-03,-8.33324300e-04,0.00000000e+00,1.96995300,0.66667570,1.00000000
375.5,1.47659900e-03,-8.33329100e-04,0.00000000e+00,1.97659900,0.66667090,1.00000000
400.5,1.48177600e-03,-8.33331300e-04,0.00000000e+00,1.98177600,0.66666870,1.00000000
425.5,1.48580700e-03,-8.33332400e-04,0.00000000e+00,1.98580700,0.66666760,1.00000000
450.5,1.48894600e-03,-8.33332900e-04,0.00000000e+00,1.98894600,0.66666710,1.00000000
475.5,1.49139100e-03,-8.33333100e-04,0.00000000e+00,1.99139100,0.66666690,1.00000000
500.5,1.49329600e-03,-8.33333200e-04,0.00000000e+00,1.99329600,0.66666680,1.00000000
525.5,1.49477900e-03,-8.33333300e-04,0.00000000e+00,1.99477900,0.66666670,1.00000000
550.5,1.49593400e-03,-8.33333300e-04,0.00000000e+00,1.99593400,0.66666670,1.00000000
575.5,1.49683300e-03,-8.33333300e-04,0.00000000e+00,1.99683300,0.66666670,1.00000000
600.5,1.49753400e-03,-8.33333300e-04,0.00000000e+00,1.99753400,0.66666670,1.00000000
625.5,1.49807900e-03,-8.33333300e-04,0.00000000e+00,1.99807900,0.66666670,1.00000000
650.5,1.49850400e-03,-8.33333300e-04,0.00000000e+00,1.99850400,0.66666670,1.00000000
675.5,1.49883500e-03,-8.33333300e-04,0.00000000e+00,1.99883500,0.66666670,1.00000000
700.5,1.49909300e-03,-8.33333300e-04,0.00000000e+00,1.99909300,0.66666670,1.00000000
725.5,1.49929300e-03,-8.33333300e-04,0.00000000e+00,1.99929300,0.66666670,1.00000000
750.5,1.49945000e-03,-8.33333300e-04,0.00000000e+00,1.99945000,0.66666670,1.00000000
775.5,1.49957100e-03,-8.33333300e-04,0.00000000e+00,1.99957100,0.66666670,1.00000000
