# RheoTool rheoTestFoam FENE-P planar extension, lambda=50 eps_dot=0.005 (2*lambda*eps=0.5), beta=0.5, L2=50
# C reconstructed in Kraken convention from RheoTool total extra-stress:
#   tau_p = tauTotal - etaS*(L+L^T); RheoTool A from tau_p=(etaP/lam)(varf*A-a*I), varf=1/(1-trA/L2), a=L2/(L2-3); C=A/a.
t,extStressXX,extStressYY,extStressZZ,C_xx,C_yy,C_zz
0.5,5.05290400e-04,-5.05236200e-04,1.09566100e-09,0.94467362,0.93537232,0.93999999
26,7.40793400e-04,-6.88567000e-04,8.75189700e-07,1.15161538,0.77261089,0.93983507
51.5,9.18274300e-04,-7.70645400e-04,2.00613500e-06,1.30591346,0.69889165,0.93913072
77,1.05105600e-03,-8.07456700e-04,2.64391900e-06,1.42033781,0.66525156,0.93799384
102.5,1.14975700e-03,-8.23977700e-04,2.78584900e-06,1.50482991,0.64971997,0.93667571
128,1.22275600e-03,-8.31401700e-04,2.60523600e-06,1.56702115,0.64241545,0.93537419
153.5,1.27654700e-03,-8.34747400e-04,2.26575800e-06,1.61269347,0.63888352,0.93420290
179,1.31608100e-03,-8.36263600e-04,1.87882900e-06,1.64618153,0.63710790,0.93320910
204.5,1.34508200e-03,-8.36957200e-04,1.50765500e-06,1.67070726,0.63616942,0.93239877
230,1.36632900e-03,-8.37279500e-04,1.18185000e-06,1.68865520,0.63564352,0.93175621
255.5,1.38188300e-03,-8.37432800e-04,9.10798100e-07,1.70178379,0.63533047,0.93125680
281,1.39326100e-03,-8.37508200e-04,6.93100500e-07,1.71138234,0.63513351,0.93087438
306.5,1.40158100e-03,-8.37546900e-04,5.22460300e-07,1.71839847,0.63500384,0.93058473
332,1.40766300e-03,-8.37568000e-04,3.91013200e-07,1.72352597,0.63491536,0.93036718
357.5,1.41210800e-03,-8.37580200e-04,2.91038000e-07,1.72727269,0.63485353,0.93020482
383,1.41535700e-03,-8.37587600e-04,2.15716000e-07,1.73001094,0.63480968,0.93008420
408.5,1.41773100e-03,-8.37592400e-04,1.59370700e-07,1.73201156,0.63477818,0.92999495
434,1.41946500e-03,-8.37595600e-04,1.17448500e-07,1.73347274,0.63475544,0.92992910
459.5,1.42073200e-03,-8.37597900e-04,8.63861900e-08,1.73454035,0.63473887,0.92988061
485,1.42165800e-03,-8.37599400e-04,6.34435100e-08,1.73532060,0.63472692,0.92984497
510.5,1.42233400e-03,-8.37600500e-04,4.65394900e-08,1.73589018,0.63471819,0.92981882
536,1.42282800e-03,-8.37601300e-04,3.41083100e-08,1.73630641,0.63471182,0.92979964
561.5,1.42318900e-03,-8.37601900e-04,2.49798800e-08,1.73661057,0.63470715,0.92978559
587,1.42345300e-03,-8.37602300e-04,1.82843800e-08,1.73683301,0.63470377,0.92977530
612.5,1.42364500e-03,-8.37602600e-04,1.33777300e-08,1.73699478,0.63470130,0.92976778
638,1.42378600e-03,-8.37602900e-04,9.78448600e-09,1.73711358,0.63469942,0.92976227
663.5,1.42388900e-03,-8.37603000e-04,7.15450300e-09,1.73720036,0.63469815,0.92975824
689,1.42396400e-03,-8.37603200e-04,5.23036000e-09,1.73726355,0.63469711,0.92975530
714.5,1.42401900e-03,-8.37603200e-04,3.82308600e-09,1.73730989,0.63469648,0.92975314
740,1.42405900e-03,-8.37603300e-04,2.79410100e-09,1.73734359,0.63469594,0.92975157
765.5,1.42408800e-03,-8.37603400e-04,2.04186700e-09,1.73736803,0.63469552,0.92975042
791,1.42411000e-03,-8.37603400e-04,1.49203700e-09,1.73738656,0.63469526,0.92974957
816.5,1.42412500e-03,-8.37603400e-04,1.09019900e-09,1.73739920,0.63469509,0.92974897
842,1.42413700e-03,-8.37603400e-04,7.96547600e-10,1.73740931,0.63469495,0.92974851
867.5,1.42414500e-03,-8.37603400e-04,5.81971600e-10,1.73741605,0.63469486,0.92974819
893,1.42415100e-03,-8.37603400e-04,4.25186400e-10,1.73742110,0.63469479,0.92974795
918.5,1.42415600e-03,-8.37603500e-04,3.10632800e-10,1.73742532,0.63469465,0.92974777
944,1.42415900e-03,-8.37603500e-04,2.26938300e-10,1.73742785,0.63469461,0.92974764
969.5,1.42416100e-03,-8.37603500e-04,1.65791500e-10,1.73742953,0.63469459,0.92974756
995,1.42416300e-03,-8.37603500e-04,1.21118900e-10,1.73743122,0.63469457,0.92974748
