y_lu,u_analytic,u_rheotool,u_kraken,Cxy_analytic,Cxy_rheotool,Cxy_kraken,N1_analytic,N1_rheotool,N1_kraken,tauxy_analytic,tauxy_rheotool,N1tau_rheotool
-15.500000,1.1812500000e-03,1.1625000004e-03,1.1647500000e-03,4.9999999897e-01,4.9999999835e-01,5.0000000000e-01,4.9999999795e-01,4.9999999680e-01,5.0000000000e-01,1.1625000000e-04,1.1624999986e-04,1.1624999949e-04
-14.500000,3.4312500000e-03,3.4125000014e-03,3.4147500000e-03,4.6774193452e-01,4.6774193391e-01,4.6774193548e-01,4.3756503463e-01,4.3860561628e-01,4.3756503642e-01,1.0875000000e-04,1.0874999986e-04,1.0197580599e-04
-13.500000,5.5312500000e-03,5.5125000023e-03,5.5147500000e-03,4.3548387008e-01,4.3548386946e-01,4.3548387097e-01,3.7929240219e-01,3.8033298394e-01,3.7929240375e-01,1.0125000000e-04,1.0124999986e-04,8.8427418947e-05
-12.500000,7.4812500000e-03,7.4625000032e-03,7.4647500000e-03,4.0322580562e-01,4.0322580503e-01,4.0322580645e-01,3.2518210064e-01,3.2622268249e-01,3.2518210198e-01,9.3750000000e-05,9.3749999861e-05,7.5846773835e-05
-11.500000,9.2812500000e-03,9.2625000041e-03,9.2647500000e-03,3.7096774117e-01,3.7096774060e-01,3.7096774194e-01,2.7523412998e-01,2.7627471193e-01,2.7523413111e-01,8.6250000000e-05,8.6249999866e-05,6.4233870656e-05
-10.500000,1.0931250000e-02,1.0912500005e-02,1.0914750000e-02,3.3870967672e-01,3.3870967617e-01,3.3870967742e-01,2.2944849021e-01,2.3048907227e-01,2.2944849116e-01,7.8750000000e-05,7.8749999872e-05,5.3588709411e-05
-9.500000,1.2431250000e-02,1.2412500006e-02,1.2414750000e-02,3.0645161227e-01,3.0645161176e-01,3.0645161290e-01,1.8782518133e-01,1.8886576349e-01,1.8782518210e-01,7.1250000000e-05,7.1249999879e-05,4.3911290100e-05
-8.500000,1.3781250000e-02,1.3762500007e-02,1.3764750000e-02,2.7419354782e-01,2.7419354734e-01,2.7419354839e-01,1.5036420334e-01,1.5140478559e-01,1.5036420395e-01,6.3750000000e-05,6.3749999888e-05,3.5201612722e-05
-7.500000,1.4981250000e-02,1.4962500008e-02,1.4964750000e-02,2.4193548337e-01,2.4193548294e-01,2.4193548387e-01,1.1706555623e-01,1.1810613858e-01,1.1706555671e-01,5.6250000000e-05,5.6249999898e-05,2.7459677276e-05
-6.500000,1.6031250000e-02,1.6012500008e-02,1.6014750000e-02,2.0967741892e-01,2.0967741854e-01,2.0967741936e-01,8.7929240014e-02,8.8969822447e-02,8.7929240375e-02,4.8750000000e-05,4.8749999909e-05,2.0685483761e-05
-5.500000,1.6931250000e-02,1.6912500009e-02,1.6914750000e-02,1.7741935447e-01,1.7741935414e-01,1.7741935484e-01,6.2955254685e-02,6.3995837195e-02,6.2955254943e-02,4.1250000000e-05,4.1249999922e-05,1.4879032178e-05
-4.500000,1.7681250000e-02,1.7662500009e-02,1.7664750000e-02,1.4516129003e-01,1.4516128974e-01,1.4516129032e-01,4.2143600243e-02,4.3184182821e-02,4.2143600416e-02,3.3750000000e-05,3.3749999935e-05,1.0040322526e-05
-3.500000,1.8281250000e-02,1.8262500010e-02,1.8264750000e-02,1.1290322557e-01,1.1290322535e-01,1.1290322581e-01,2.5494276690e-02,2.6534859323e-02,2.5494276795e-02,2.6250000000e-05,2.6249999949e-05,6.1693548052e-06
-2.500000,1.8731250000e-02,1.8712500010e-02,1.8714750000e-02,8.0645161125e-02,8.0645160965e-02,8.0645161290e-02,1.3007284026e-02,1.4047866700e-02,1.3007284079e-02,1.8750000000e-05,1.8749999963e-05,3.2661290145e-06
