tag,model,N,Re,deltaT,t,x_centre,y_centre,psi_min,energy_t,kinetic_energy_mean,elastic_energy_mean
newt_re1_n64,Newtonian,64,1,0.0002,10,0.501386115179,0.780692588478,-0.083499417904,10,0.0185452573089,0
newt_re1_n128,Newtonian,128,1,0.0002,10,0.501376941943,0.781008959986,-0.0836248743655,10,0.0186047974271,0
newt_re1_n256,Newtonian,256,1,0.0002,10,0.501374776565,0.781087996391,-0.0836557447261,10,0.0186195107228,0
ve_re1_n64,Oldroyd-BLog,64,1,0.0002,10,0.430300758105,0.816856389411,-0.0608026059444,10,0.0111036873343,2.01525686919
ve_re1_n128,Oldroyd-BLog,128,1,0.0002,10,0.431566060617,0.817584751007,-0.0613042124414,10,0.0112763372795,2.30389228337
ve_re1_n256,Oldroyd-BLog,256,1,0.0002,10,0.433033183919,0.817959741386,-0.0616428177299,10,0.0113890115583,2.61215016197
ve_re1_n64_dt1e-4,Oldroyd-BLog,64,1,0.0001,10,0.430301387818,0.81685379679,-0.0608041784326,9.99999999999,0.0111041871405,2.01504775675
ve_re1_n128_dt1e-4,Oldroyd-BLog,128,1,0.0001,10,0.431565923503,0.817584988345,-0.0613044486449,9.99999999999,0.0112764176595,2.30383251463
ve_re1_n256_dt1e-4,Oldroyd-BLog,256,1,0.0001,10,0.433033099137,0.817959831063,-0.0616428091288,9.99999999999,0.0113890103944,2.61213938384
ve_re1_n64_t30,Oldroyd-BLog,64,1,0.0002,10,0.430300758105,0.816856389411,-0.0608026059444,10,0.0111036873343,2.01525686919
ve_re001_n128,Oldroyd-BLog,128,0.01,0.0002,10,0.430239476841,0.817104553588,-0.0613589902649,10,0.0112919236759,2.30788432333
ve_re001_n127_asshipped,Oldroyd-BLog,127,0.01,0.0002,10,0.430223565808,0.817098129791,-0.0613541294764,10,0.0112903238236,2.30424289137
